image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.8557291666666667,0.2814814814814815,0.9036458333333334,0.39537037037037037,0.8796875,0.3384259259259259,0.04791666666666672,0.11388888888888887
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.8953125,0.5555555555555556,0.9994791666666667,0.7564814814814815,0.9473958333333333,0.6560185185185186,0.10416666666666674,0.20092592592592595
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.6625,0.7601851851851852,0.7822916666666667,0.8638888888888889,0.7223958333333333,0.8120370370370371,0.11979166666666674,0.10370370370370374
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.7463541666666667,0.7546296296296297,0.8526041666666667,1.0,0.7994791666666667,0.8773148148148149,0.10625000000000007,0.24537037037037035
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.41875,0.6537037037037037,0.6515625,0.950925925925926,0.53515625,0.8023148148148148,0.23281250000000003,0.2972222222222223
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.41458333333333336,0.524074074074074,0.46458333333333335,0.687962962962963,0.4395833333333333,0.6060185185185185,0.04999999999999999,0.16388888888888897
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.4265625,0.41944444444444445,0.4984375,0.5027777777777778,0.4625,0.46111111111111114,0.07187499999999997,0.08333333333333331
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.5125,0.12314814814814815,0.6432291666666666,0.2759259259259259,0.5778645833333333,0.199537037037037,0.13072916666666667,0.15277777777777776
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.471875,0.1962962962962963,0.5739583333333333,0.31574074074074077,0.5229166666666667,0.25601851851851853,0.10208333333333336,0.11944444444444446
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.46041666666666664,0.08703703703703704,0.5369791666666667,0.17037037037037037,0.49869791666666663,0.1287037037037037,0.07656250000000003,0.08333333333333333
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.4859375,0.005555555555555556,0.5953125,0.08148148148148149,0.540625,0.04351851851851852,0.109375,0.07592592592592594
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.40729166666666666,0.007407407407407408,0.46875,0.05092592592592592,0.4380208333333333,0.029166666666666667,0.06145833333333334,0.04351851851851851
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.40729166666666666,0.049074074074074076,0.46145833333333336,0.1537037037037037,0.434375,0.10138888888888889,0.054166666666666696,0.10462962962962963
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.3734375,0.013888888888888888,0.4083333333333333,0.11388888888888889,0.39088541666666665,0.06388888888888888,0.03489583333333335,0.1
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.39114583333333336,0.2740740740740741,0.459375,0.31574074074074077,0.4252604166666667,0.2949074074074074,0.06822916666666662,0.041666666666666685
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.34791666666666665,0.4462962962962963,0.371875,0.5120370370370371,0.3598958333333333,0.4791666666666667,0.02395833333333336,0.06574074074074077
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.30833333333333335,0.5824074074074074,0.39427083333333335,0.6592592592592592,0.35130208333333335,0.6208333333333333,0.0859375,0.07685185185185184
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.2520833333333333,0.5685185185185185,0.33177083333333335,0.6388888888888888,0.29192708333333334,0.6037037037037036,0.07968750000000002,0.0703703703703703
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.2921875,0.6638888888888889,0.3625,0.7185185185185186,0.32734375,0.6912037037037038,0.0703125,0.054629629629629695
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.19791666666666666,0.7185185185185186,0.25104166666666666,0.8203703703703704,0.22447916666666667,0.7694444444444445,0.053125000000000006,0.10185185185185186
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.19010416666666666,0.8583333333333333,0.2703125,0.9111111111111111,0.23020833333333335,0.8847222222222222,0.08020833333333335,0.05277777777777781
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.2786458333333333,0.6972222222222222,0.41041666666666665,0.9564814814814815,0.34453124999999996,0.8268518518518518,0.13177083333333334,0.2592592592592593
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.30104166666666665,0.8768518518518519,0.3697916666666667,0.9675925925925926,0.3354166666666667,0.9222222222222223,0.06875000000000003,0.09074074074074068
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.3453125,0.8527777777777777,0.409375,0.950925925925926,0.37734375,0.9018518518518519,0.06406249999999997,0.0981481481481482
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.503125,0.9351851851851852,0.6046875,1.0,0.55390625,0.9675925925925926,0.1015625,0.06481481481481477
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.8067708333333333,0.4425925925925926,0.871875,0.5083333333333333,0.8393229166666667,0.475462962962963,0.06510416666666663,0.06574074074074071
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.8494791666666667,0.5046296296296297,0.884375,0.5805555555555556,0.8669270833333333,0.5425925925925926,0.03489583333333335,0.07592592592592595
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.6026041666666667,0.3648148148148148,0.8385416666666666,0.5898148148148148,0.7205729166666667,0.4773148148148148,0.2359374999999999,0.22499999999999998
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.8677083333333333,0.2324074074074074,1.0,0.41388888888888886,0.9338541666666667,0.32314814814814813,0.1322916666666667,0.18148148148148147
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.8833333333333333,0.23055555555555557,0.9375,0.34074074074074073,0.9104166666666667,0.28564814814814815,0.054166666666666696,0.11018518518518516
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.9119791666666667,0.4666666666666667,1.0,0.6898148148148148,0.9559895833333334,0.5782407407407407,0.08802083333333333,0.2231481481481481
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.8729166666666667,0.4425925925925926,0.9067708333333333,0.524074074074074,0.88984375,0.4833333333333333,0.03385416666666663,0.08148148148148143
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.8385416666666666,0.3861111111111111,0.8984375,0.4666666666666667,0.8684895833333333,0.42638888888888893,0.05989583333333337,0.08055555555555555
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4510416666666667,0.5990740740740741,0.6802083333333333,0.975,0.565625,0.787037037037037,0.22916666666666663,0.3759259259259259
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.6921875,0.687962962962963,0.76875,0.799074074074074,0.73046875,0.7435185185185185,0.07656250000000009,0.11111111111111105
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.7364583333333333,0.7083333333333334,0.8088541666666667,0.8037037037037037,0.77265625,0.7560185185185185,0.07239583333333333,0.09537037037037033
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.7619791666666667,0.6898148148148148,0.878125,0.9601851851851851,0.8200520833333333,0.825,0.11614583333333339,0.27037037037037037
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4421875,0.4842592592592593,0.4901041666666667,0.5990740740740741,0.46614583333333337,0.5416666666666667,0.04791666666666666,0.11481481481481481
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4510416666666667,0.37962962962962965,0.528125,0.45185185185185184,0.4895833333333333,0.41574074074074074,0.07708333333333328,0.07222222222222219
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.49947916666666664,0.15925925925925927,0.6057291666666667,0.26296296296296295,0.5526041666666667,0.2111111111111111,0.10625000000000001,0.10370370370370369
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4953125,0.05648148148148148,0.5739583333333333,0.1361111111111111,0.5346354166666667,0.0962962962962963,0.07864583333333336,0.07962962962962962
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.5125,0.003703703703703704,0.6015625,0.05277777777777778,0.55703125,0.02824074074074074,0.08906250000000004,0.049074074074074076
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.42552083333333335,0.2212962962962963,0.4984375,0.2722222222222222,0.46197916666666666,0.24675925925925923,0.07291666666666663,0.0509259259259259
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.303125,0.5194444444444445,0.3614583333333333,0.5787037037037037,0.33229166666666665,0.549074074074074,0.05833333333333335,0.059259259259259234
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.24114583333333334,0.7824074074074074,0.3020833333333333,0.8407407407407408,0.2716145833333333,0.8115740740740741,0.06093749999999998,0.05833333333333335
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.24114583333333334,0.6518518518518519,0.28489583333333335,0.7333333333333333,0.26302083333333337,0.6925925925925926,0.04375000000000001,0.08148148148148138
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.22552083333333334,0.8657407407407407,0.25,0.9203703703703704,0.23776041666666667,0.8930555555555555,0.024479166666666663,0.054629629629629695
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.3328125,0.6027777777777777,0.3848958333333333,0.6481481481481481,0.3588541666666667,0.6254629629629629,0.052083333333333315,0.045370370370370394
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.296875,0.6611111111111111,0.3463541666666667,0.7185185185185186,0.32161458333333337,0.6898148148148149,0.049479166666666685,0.05740740740740746
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.47604166666666664,0.14166666666666666,0.4973958333333333,0.18888888888888888,0.48671875,0.16527777777777777,0.021354166666666674,0.04722222222222222
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.5473958333333333,0.08148148148148149,0.675,0.23425925925925925,0.6111979166666667,0.15787037037037038,0.12760416666666674,0.15277777777777776
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.528125,0.850925925925926,0.6296875,1.0,0.57890625,0.9254629629629629,0.1015625,0.14907407407407403
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4083333333333333,0.8490740740740741,0.5442708333333334,0.9888888888888889,0.47630208333333335,0.9189814814814815,0.13593750000000004,0.13981481481481484
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.35208333333333336,0.8148148148148148,0.40208333333333335,0.8768518518518519,0.3770833333333333,0.8458333333333333,0.04999999999999999,0.06203703703703711
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.3859375,0.7861111111111111,0.4348958333333333,0.8638888888888889,0.41041666666666665,0.825,0.048958333333333326,0.07777777777777783
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.2359375,0.9314814814814815,0.2947916666666667,1.0,0.26536458333333335,0.9657407407407408,0.05885416666666668,0.06851851851851853
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.20520833333333333,0.6842592592592592,0.25,0.7444444444444445,0.22760416666666666,0.7143518518518519,0.044791666666666674,0.06018518518518523
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.465625,0.4351851851851852,0.5473958333333333,0.5083333333333333,0.5065104166666666,0.4717592592592592,0.08177083333333329,0.07314814814814813
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.3807291666666667,0.39537037037037037,0.403125,0.45,0.39192708333333337,0.42268518518518516,0.022395833333333337,0.05462962962962964
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.38385416666666666,0.3648148148148148,0.4328125,0.4027777777777778,0.4083333333333333,0.3837962962962963,0.048958333333333326,0.037962962962962976
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.41041666666666665,0.4666666666666667,0.44427083333333334,0.5388888888888889,0.42734375,0.5027777777777778,0.033854166666666685,0.07222222222222219
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.34322916666666664,0.5046296296296297,0.4239583333333333,0.612037037037037,0.38359374999999996,0.5583333333333333,0.08072916666666669,0.1074074074074074
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.43802083333333336,0.017592592592592594,0.48802083333333335,0.11574074074074074,0.4630208333333333,0.06666666666666667,0.04999999999999999,0.09814814814814815
.\data\leaf_data_v2\train\leaf_infected_158.jpg,infected,0.4041666666666667,0.001851851851851852,0.44427083333333334,0.07222222222222222,0.42421875,0.037037037037037035,0.04010416666666666,0.07037037037037036
.\data\leaf_data_v2\train\leaf_infected_16.jpg,infected,0.7057291666666666,0.17222222222222222,0.9947916666666666,0.4537037037037037,0.8502604166666666,0.312962962962963,0.2890625,0.2814814814814815
.\data\leaf_data_v2\train\leaf_infected_16.jpg,infected,0.88125,0.7425925925925926,0.9619791666666667,0.9203703703703704,0.9216145833333333,0.8314814814814815,0.08072916666666674,0.1777777777777778
.\data\leaf_data_v2\train\leaf_infected_16.jpg,infected,0.68125,0.6537037037037037,0.765625,0.7842592592592592,0.7234375,0.7189814814814814,0.08437499999999998,0.13055555555555554
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.515625,0.2972222222222222,0.7401041666666667,0.55,0.6278645833333334,0.42361111111111116,0.22447916666666667,0.2527777777777778
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.8005208333333333,0.0962962962962963,0.990625,0.325,0.8955729166666666,0.21064814814814814,0.19010416666666663,0.22870370370370371
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.784375,0.30648148148148147,0.8473958333333333,0.43703703703703706,0.8158854166666667,0.37175925925925923,0.0630208333333333,0.1305555555555556
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.8494791666666667,0.39166666666666666,0.978125,0.6240740740740741,0.9138020833333333,0.5078703703703704,0.12864583333333335,0.23240740740740745
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.815625,0.09444444444444444,0.8729166666666667,0.2759259259259259,0.8442708333333333,0.18518518518518517,0.05729166666666663,0.18148148148148147
