image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_10.jpg,initial,0.4310064935064935,0.8443627450980392,0.6158685064935064,0.9837622549019608,0.5234375,0.9140625,0.18486201298701294,0.13939950980392157
.\data\leaf_data_v3\test\sample_10.jpg,initial,0.5618912337662337,0.5272671568627451,0.6290584415584416,0.7110906862745098,0.5954748376623377,0.6191789215686274,0.06716720779220786,0.18382352941176472
.\data\leaf_data_v3\test\sample_10.jpg,healthy,0.6004464285714286,0.3541666666666667,0.6710633116883117,0.49356617647058826,0.6357548701298701,0.42386642156862747,0.07061688311688308,0.13939950980392157
.\data\leaf_data_v3\test\sample_10.jpg,initial,0.30580357142857145,0.3023897058823529,0.44358766233766234,0.39215686274509803,0.3746956168831169,0.3472732843137255,0.13778409090909088,0.08976715686274511
.\data\leaf_data_v3\test\sample_11.jpg,healthy,0.5224471830985915,0.31546707503828486,0.6742957746478874,0.44716692189892804,0.5983714788732395,0.38131699846860645,0.15184859154929586,0.13169984686064318
.\data\leaf_data_v3\test\sample_11.jpg,healthy,0.426056338028169,0.1562021439509954,0.5360915492957746,0.37417049515058703,0.4810739436619718,0.2651863195507912,0.11003521126760563,0.21796835119959163
.\data\leaf_data_v3\test\sample_11.jpg,healthy,0.670774647887324,0.07299642674834099,0.769806338028169,0.2113323124042879,0.7202904929577465,0.14216436957631445,0.09903169014084501,0.1383358856559469
.\data\leaf_data_v3\test\sample_11.jpg,healthy,0.670774647887324,0.6947422154160285,0.809419014084507,0.8203164880040837,0.7400968309859155,0.7575293517100561,0.138644366197183,0.1255742725880552
.\data\leaf_data_v3\test\sample_11.jpg,initial,0.3873239436619718,0.8284839203675345,0.5743838028169014,0.9213884635017866,0.4808538732394366,0.8749361919346605,0.18705985915492956,0.09290454313425212
.\data\leaf_data_v3\test\sample_11.jpg,initial,0.20862676056338028,0.7585502807554875,0.3125,0.9060745278203165,0.2605633802816901,0.832312404287902,0.10387323943661972,0.14752424706482903
.\data\leaf_data_v3\test\sample_11.jpg,initial,0.7284330985915493,0.8233792751403778,0.9110915492957746,0.9040326697294538,0.819762323943662,0.8637059724349159,0.18265845070422537,0.08065339458907606
.\data\leaf_data_v3\test\sample_11.jpg,initial,0.5765845070422535,0.8586013272077591,0.670774647887324,0.9571209800918836,0.6236795774647887,0.9078611536498213,0.09419014084507049,0.09851965288412456
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.5228544776119403,0.19768258426966293,0.6450559701492538,0.33918539325842695,0.583955223880597,0.26843398876404495,0.1222014925373135,0.14150280898876402
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.65625,0.24122191011235955,0.7157182835820896,0.37429775280898875,0.6859841417910448,0.30775983146067415,0.059468283582089554,0.1330758426966292
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.7609608208955224,0.3827247191011236,0.8173973880597015,0.5656601123595506,0.789179104477612,0.4741924157303371,0.05643656716417911,0.182935393258427
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.4456623134328358,0.4901685393258427,0.5382462686567164,0.6432584269662921,0.4919542910447761,0.5667134831460674,0.09258395522388063,0.1530898876404494
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.20265858208955223,0.5337078651685393,0.3283582089552239,0.7018960674157303,0.26550839552238803,0.6178019662921348,0.12569962686567165,0.168188202247191
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.22667910447761194,0.28792134831460675,0.3439832089552239,0.3848314606741573,0.2853311567164179,0.336376404494382,0.11730410447761194,0.09691011235955055
.\data\leaf_data_v3\test\sample_12.jpg,healthy,0.7115205223880597,0.09339887640449439,0.8041044776119403,0.20610955056179775,0.7578125,0.14975421348314608,0.09258395522388052,0.11271067415730336
.\data\leaf_data_v3\test\sample_12.jpg,initial,0.8654384328358209,0.10287921348314606,0.9029850746268657,0.21453651685393257,0.8842117537313433,0.15870786516853932,0.03754664179104483,0.11165730337078651
.\data\leaf_data_v3\test\sample_12.jpg,initial,0.8194962686567164,0.11025280898876405,0.851445895522388,0.20189606741573032,0.8354710820895522,0.1560744382022472,0.0319496268656716,0.09164325842696627
.\data\leaf_data_v3\test\sample_12.jpg,initial,0.777285447761194,0.28054775280898875,0.8090018656716418,0.3591994382022472,0.7931436567164178,0.319873595505618,0.03171641791044777,0.07865168539325845
.\data\leaf_data_v3\test\sample_12.jpg,initial,0.8055037313432836,0.2868679775280899,0.8323227611940298,0.3669241573033708,0.8189132462686567,0.32689606741573035,0.026819029850746245,0.0800561797752809
.\data\leaf_data_v3\test\sample_12.jpg,initial,0.4626865671641791,0.6039325842696629,0.5687966417910447,0.7092696629213483,0.515741604477612,0.6566011235955056,0.10611007462686561,0.1053370786516854
.\data\leaf_data_v3\test\sample_13.jpg,advanced,0.5360576923076923,0.2846153846153846,0.6538461538461539,0.4084615384615385,0.5949519230769231,0.3465384615384616,0.11778846153846156,0.12384615384615388
.\data\leaf_data_v3\test\sample_13.jpg,advanced,0.4966346153846154,0.35846153846153844,0.5576923076923077,0.4553846153846154,0.5271634615384615,0.40692307692307694,0.06105769230769231,0.09692307692307695
.\data\leaf_data_v3\test\sample_13.jpg,moderate,0.20625,0.18307692307692308,0.2841346153846154,0.35384615384615387,0.24519230769230768,0.2684615384615385,0.07788461538461539,0.17076923076923078
.\data\leaf_data_v3\test\sample_13.jpg,moderate,0.2360576923076923,0.5169230769230769,0.3173076923076923,0.7284615384615385,0.27668269230769227,0.6226923076923077,0.08124999999999999,0.21153846153846156
.\data\leaf_data_v3\test\sample_13.jpg,moderate,0.10192307692307692,0.6115384615384616,0.22548076923076923,0.7723076923076924,0.16370192307692308,0.691923076923077,0.12355769230769231,0.16076923076923078
.\data\leaf_data_v3\test\sample_13.jpg,moderate,0.18076923076923077,0.6792307692307692,0.29086538461538464,0.806923076923077,0.2358173076923077,0.7430769230769231,0.11009615384615387,0.12769230769230777
.\data\leaf_data_v3\test\sample_13.jpg,moderate,0.7379807692307693,0.19153846153846155,0.791826923076923,0.3230769230769231,0.7649038461538462,0.25730769230769235,0.053846153846153766,0.13153846153846155
.\data\leaf_data_v3\test\sample_14.jpg,moderate,0.41460905349794236,0.5393518518518519,0.4652777777777778,0.6647376543209876,0.4399434156378601,0.6020447530864197,0.05066872427983543,0.12538580246913578
.\data\leaf_data_v3\test\sample_14.jpg,moderate,0.36676954732510286,0.5929783950617284,0.4331275720164609,0.6948302469135802,0.3999485596707819,0.6439043209876543,0.06635802469135804,0.10185185185185175
.\data\leaf_data_v3\test\sample_14.jpg,moderate,0.31378600823045266,0.6990740740740741,0.36085390946502055,0.7893518518518519,0.3373199588477366,0.744212962962963,0.04706790123456789,0.09027777777777779
.\data\leaf_data_v3\test\sample_14.jpg,initial,0.5182613168724279,0.7218364197530864,0.591820987654321,0.8321759259259259,0.5550411522633745,0.7770061728395061,0.07355967078189307,0.1103395061728395
.\data\leaf_data_v3\test\sample_14.jpg,initial,0.3359053497942387,0.28433641975308643,0.4122942386831276,0.34992283950617287,0.3740997942386831,0.31712962962962965,0.0763888888888889,0.06558641975308643
.\data\leaf_data_v3\test\sample_14.jpg,moderate,0.2345679012345679,0.7399691358024691,0.2744341563786008,0.8672839506172839,0.2545010288065843,0.8036265432098766,0.039866255144032914,0.12731481481481477
.\data\leaf_data_v3\test\sample_14.jpg,moderate,0.4182098765432099,0.7978395061728395,0.4652777777777778,0.8641975308641975,0.4417438271604939,0.8310185185185185,0.04706790123456789,0.06635802469135799
.\data\leaf_data_v3\test\sample_14.jpg,advanced,0.6754115226337448,0.6743827160493827,0.7309670781893004,0.7901234567901234,0.7031893004115226,0.7322530864197531,0.05555555555555558,0.1157407407407407
.\data\leaf_data_v3\test\sample_14.jpg,advanced,0.31893004115226337,0.8576388888888888,0.37885802469135804,0.9251543209876543,0.3488940329218107,0.8913966049382716,0.059927983539094676,0.06751543209876543
.\data\leaf_data_v3\test\sample_14.jpg,advanced,0.9210390946502057,0.25887345679012347,0.9704218106995884,0.3422067901234568,0.9457304526748971,0.30054012345679015,0.04938271604938271,0.08333333333333331
.\data\leaf_data_v3\test\sample_14.jpg,initial,0.09722222222222222,0.5760030864197531,0.15457818930041153,0.621141975308642,0.12590020576131689,0.5985725308641976,0.05735596707818931,0.04513888888888895
.\data\leaf_data_v3\test\sample_14.jpg,advanced,0.6489197530864198,0.7978395061728395,0.7075617283950617,0.8665123456790124,0.6782407407407407,0.8321759259259259,0.0586419753086419,0.06867283950617287
.\data\leaf_data_v3\test\sample_15.jpg,initial,0.18563432835820895,0.09550561797752809,0.28614738805970147,0.45400280898876405,0.23589085820895522,0.27475421348314605,0.10051305970149252,0.35849719101123595
.\data\leaf_data_v3\test\sample_15.jpg,moderate,0.12220149253731344,0.5646067415730337,0.31086753731343286,0.8742977528089888,0.21653451492537315,0.7194522471910112,0.18866604477611942,0.3096910112359551
.\data\leaf_data_v3\test\sample_15.jpg,initial,0.3596082089552239,0.5466994382022472,0.46338619402985076,0.8072331460674157,0.4114972014925373,0.6769662921348314,0.10377798507462688,0.2605337078651685
.\data\leaf_data_v3\test\sample_15.jpg,moderate,0.5636660447761194,0.5754915730337079,0.7087220149253731,0.7327949438202247,0.6361940298507462,0.6541432584269663,0.14505597014925375,0.1573033707865168
.\data\leaf_data_v3\test\sample_15.jpg,initial,0.3411847014925373,0.44030898876404495,0.503731343283582,0.5326544943820225,0.4224580223880597,0.4864817415730337,0.16254664179104472,0.09234550561797755
.\data\leaf_data_v3\test\sample_15.jpg,healthy,0.5065298507462687,0.6551966292134831,0.6861007462686567,0.898876404494382,0.5963152985074627,0.7770365168539326,0.17957089552238803,0.2436797752808989
.\data\leaf_data_v3\test\sample_15.jpg,moderate,0.259794776119403,0.8114466292134831,0.3411847014925373,0.9754213483146067,0.3004897388059702,0.8934339887640449,0.08138992537313433,0.1639747191011236
.\data\leaf_data_v3\test\sample_15.jpg,moderate,0.00396455223880597,0.644311797752809,0.16301305970149255,0.8223314606741573,0.08348880597014925,0.7333216292134832,0.1590485074626866,0.1780196629213483
.\data\leaf_data_v3\test\sample_16.jpg,moderate,0.46176129779837777,0.45561719833564496,0.608342989571263,0.6317614424410541,0.5350521436848203,0.5436893203883495,0.14658169177288521,0.1761442441054092
.\data\leaf_data_v3\test\sample_16.jpg,moderate,0.6952491309385863,0.3959778085991678,0.7891077636152954,0.5804438280166435,0.7421784472769408,0.4882108183079057,0.09385863267670913,0.1844660194174757
.\data\leaf_data_v3\test\sample_16.jpg,moderate,0.38354577056778677,0.24133148404993066,0.49942062572421786,0.31484049930651875,0.44148319814600234,0.2780859916782247,0.11587485515643109,0.0735090152565881
.\data\leaf_data_v3\test\sample_16.jpg,advanced,0.6025492468134415,0.776005547850208,0.7363847045191193,0.9729542302357836,0.6694669756662803,0.8744798890429959,0.13383545770567784,0.1969486823855756
.\data\leaf_data_v3\test\sample_16.jpg,moderate,0.790845886442642,0.5665742024965326,0.8881807647740441,0.7489597780859917,0.839513325608343,0.6577669902912622,0.09733487833140209,0.18238557558945911
.\data\leaf_data_v3\test\sample_16.jpg,initial,0.7943221320973349,0.3522884882108183,0.951332560834299,0.43411927877947293,0.8728273464658169,0.3932038834951456,0.15701042873696403,0.08183079056865461
.\data\leaf_data_v3\test\sample_16.jpg,healthy,0.13035921205098494,0.7094313453536755,0.24275782155272305,0.9070735090152566,0.18655851680185398,0.808252427184466,0.1123986095017381,0.19764216366158116
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.3822294776119403,0.1720505617977528,0.439365671641791,0.33707865168539325,0.41079757462686567,0.254564606741573,0.057136194029850706,0.16502808988764045
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.4783115671641791,0.19873595505617977,0.5573694029850746,0.34655898876404495,0.5178404850746269,0.27264747191011235,0.07905783582089554,0.14782303370786518
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.46968283582089554,0.4020365168539326,0.5284514925373134,0.5028089887640449,0.49906716417910446,0.45242275280898875,0.058768656716417844,0.1007724719101123
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.18353544776119404,0.547752808988764,0.30573694029850745,0.6242977528089888,0.24463619402985076,0.5860252808988764,0.12220149253731341,0.07654494382022481
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.2810167910447761,0.65625,0.3304570895522388,0.7510533707865169,0.30573694029850745,0.7036516853932584,0.04944029850746268,0.0948033707865169
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.31576492537313433,0.6551966292134831,0.375,0.8019662921348315,0.34538246268656714,0.7285814606741573,0.05923507462686567,0.1467696629213484
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.22737873134328357,0.8146067415730337,0.3136660447761194,0.8774578651685393,0.2705223880597015,0.8460323033707865,0.08628731343283585,0.0628511235955056
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.3962220149253731,0.6955758426966292,0.464785447761194,0.7542134831460674,0.43050373134328357,0.7248946629213483,0.06856343283582089,0.0586376404494382
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.4556902985074627,0.6221910112359551,0.5044309701492538,0.7254213483146067,0.4800606343283582,0.6738061797752809,0.04874067164179108,0.10323033707865159
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.19426305970149255,0.48911516853932585,0.2416044776119403,0.5424859550561798,0.21793376865671643,0.5158005617977528,0.04734141791044774,0.05337078651685395
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.14109141791044777,0.3922050561797753,0.2175839552238806,0.461376404494382,0.1793376865671642,0.42679073033707865,0.07649253731343283,0.0691713483146067
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.20265858208955223,0.009129213483146067,0.26982276119402987,0.11551966292134831,0.23624067164179105,0.06232443820224719,0.06716417910447764,0.10639044943820225
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.34818097014925375,0.02212078651685393,0.4253731343283582,0.16467696629213482,0.386777052238806,0.09339887640449437,0.07719216417910446,0.1425561797752809
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.2810167910447761,0.03476123595505618,0.35611007462686567,0.15273876404494383,0.3185634328358209,0.09375,0.07509328358208955,0.11797752808988765
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.36450559701492535,0.4371488764044944,0.4253731343283582,0.49754213483146065,0.3949393656716418,0.4673455056179775,0.06086753731343286,0.060393258426966245
.\data\leaf_data_v3\test\sample_17.jpg,moderate,0.3822294776119403,0.5572331460674157,0.42467350746268656,0.6039325842696629,0.40345149253731344,0.5805828651685393,0.042444029850746245,0.0466994382022472
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.2881679389312977,0.14285714285714285,0.5076335877862596,0.32167832167832167,0.39790076335877866,0.23226773226773226,0.21946564885496184,0.17882117882117882
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.18606870229007633,0.32967032967032966,0.43225190839694655,0.4755244755244755,0.30916030534351147,0.4025974025974026,0.24618320610687022,0.14585414585414586
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.04389312977099236,0.46253746253746253,0.29866412213740456,0.5964035964035964,0.17127862595419846,0.5294705294705295,0.2547709923664122,0.13386613386613389
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.1650763358778626,0.6963036963036963,0.35400763358778625,0.7882117882117882,0.2595419847328244,0.7422577422577422,0.18893129770992365,0.0919080919080919
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.6793893129770993,0.22577422577422576,0.7662213740458015,0.4305694305694306,0.7228053435114503,0.32817182817182816,0.08683206106870223,0.20479520479520483
.\data\leaf_data_v3\test\sample_18.jpg,moderate,0.5620229007633588,0.001998001998001998,0.9732824427480916,0.15484515484515485,0.7676526717557253,0.07842157842157842,0.4112595419847328,0.15284715284715286
.\data\leaf_data_v3\test\sample_18.jpg,advanced,0.7356870229007634,0.6573426573426573,0.8139312977099237,0.7622377622377622,0.7748091603053435,0.7097902097902098,0.0782442748091603,0.1048951048951049
.\data\leaf_data_v3\test\sample_18.jpg,advanced,0.8024809160305344,0.3196803196803197,0.9513358778625954,0.42657342657342656,0.876908396946565,0.3731268731268731,0.14885496183206104,0.10689310689310688
.\data\leaf_data_v3\test\sample_18.jpg,advanced,0.5610687022900763,0.6723276723276723,0.6812977099236641,0.7902097902097902,0.6211832061068703,0.7312687312687313,0.12022900763358779,0.11788211788211789
.\data\leaf_data_v3\test\sample_19.jpg,initial,0.8076416337285902,0.11708482676224612,0.9552042160737813,0.3225806451612903,0.8814229249011858,0.21983273596176822,0.14756258234519104,0.20549581839904418
.\data\leaf_data_v3\test\sample_19.jpg,initial,0.039525691699604744,0.3058542413381123,0.34914361001317523,0.48028673835125446,0.19433465085638998,0.3930704898446834,0.3096179183135705,0.17443249701314217
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.3689064558629776,0.3237753882915173,0.6086956521739131,0.44563918757467147,0.4888010540184453,0.3847072879330944,0.23978919631093548,0.12186379928315416
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.4308300395256917,0.22461170848267623,0.6021080368906456,0.33811230585424135,0.5164690382081687,0.28136200716845877,0.17127799736495392,0.11350059737156512
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.6785243741765481,0.6690561529271206,0.8379446640316206,0.8422939068100358,0.7582345191040843,0.7556750298685782,0.1594202898550725,0.17323775388291518
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.538866930171278,0.7992831541218638,0.7865612648221344,0.98805256869773,0.6627140974967062,0.8936678614097968,0.24769433465085644,0.18876941457586616
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.769433465085639,0.8769414575866189,0.9209486166007905,0.965352449223417,0.8451910408432148,0.921146953405018,0.1515151515151515,0.08841099163679811
.\data\leaf_data_v3\test\sample_19.jpg,moderate,0.24769433465085638,0.7299880525686977,0.36100131752305664,0.8721624850657109,0.30434782608695654,0.8010752688172043,0.11330698287220026,0.14217443249701323
.\data\leaf_data_v3\test\sample_2.jpg,moderate,0.3079710144927536,0.046811397557666216,0.4811594202898551,0.2747625508819539,0.39456521739130435,0.16078697421981006,0.17318840579710149,0.22795115332428767
.\data\leaf_data_v3\test\sample_2.jpg,moderate,0.7007246376811594,0.7150610583446404,0.8963768115942029,0.8324287652645862,0.7985507246376812,0.7737449118046134,0.19565217391304346,0.1173677069199458
.\data\leaf_data_v3\test\sample_2.jpg,moderate,0.6949275362318841,0.5149253731343284,0.9681159420289855,0.6363636363636364,0.8315217391304348,0.5756445047489824,0.27318840579710146,0.12143826322930795
.\data\leaf_data_v3\test\sample_2.jpg,moderate,0.613768115942029,0.3568521031207598,0.8434782608695652,0.4932157394843962,0.7286231884057971,0.425033921302578,0.22971014492753628,0.13636363636363635
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.4166666666666667,0.5115332428765265,0.5355072463768116,0.6268656716417911,0.47608695652173916,0.5691994572591588,0.11884057971014489,0.11533242876526462
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.23333333333333334,0.8202170963364993,0.4007246376811594,0.9789687924016283,0.31702898550724634,0.8995929443690638,0.16739130434782606,0.15875169606512896
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.4514492753623188,0.8073270013568521,0.5615942028985508,0.9165535956580733,0.5065217391304349,0.8619402985074627,0.11014492753623195,0.10922659430122117
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.11739130434782609,0.6248303934871099,0.24420289855072463,0.7489823609226595,0.18079710144927535,0.6869063772048847,0.12681159420289856,0.12415196743554957
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.04057971014492753,0.3039348710990502,0.17898550724637682,0.4735413839891452,0.10978260869565218,0.3887381275440977,0.1384057971014493,0.16960651289009498
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.09057971014492754,0.22930800542740842,0.2217391304347826,0.3310719131614654,0.15615942028985508,0.2801899592944369,0.13115942028985506,0.10176390773405697
.\data\leaf_data_v3\test\sample_2.jpg,initial,0.09420289855072464,0.008141112618724558,0.2644927536231884,0.23812754409769335,0.17934782608695654,0.12313432835820895,0.17028985507246377,0.2299864314789688
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.25579710144927537,0.4369063772048847,0.35507246376811596,0.5454545454545454,0.30543478260869567,0.49118046132971505,0.0992753623188406,0.10854816824966074
.\data\leaf_data_v3\test\sample_2.jpg,advanced,0.5057971014492754,0.27204884667571233,0.6086956521739131,0.39280868385345996,0.5572463768115943,0.33242876526458615,0.10289855072463772,0.12075983717774763
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.3050373134328358,0.5007022471910112,0.40345149253731344,0.5849719101123596,0.35424440298507465,0.5428370786516854,0.09841417910447764,0.08426966292134841
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.5489738805970149,0.8040730337078652,0.6464552238805971,0.9466292134831461,0.597714552238806,0.8753511235955056,0.09748134328358216,0.1425561797752809
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.43656716417910446,0.8465589887640449,0.5051305970149254,0.9891151685393258,0.4708488805970149,0.9178370786516854,0.06856343283582089,0.1425561797752809
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.5030317164179104,0.8307584269662921,0.5580690298507462,0.9220505617977528,0.5305503731343284,0.8764044943820224,0.0550373134328358,0.0912921348314607
.\data\leaf_data_v3\test\sample_20.jpg,moderate,0.37080223880597013,0.28792134831460675,0.4449626865671642,0.40941011235955055,0.40788246268656714,0.34866573033707865,0.07416044776119407,0.1214887640449438
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.43796641791044777,0.5797050561797753,0.49673507462686567,0.7422752808988764,0.4673507462686567,0.6609901685393258,0.0587686567164179,0.1625702247191011
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.1298973880597015,0.34655898876404495,0.224580223880597,0.48490168539325845,0.17723880597014924,0.4157303370786517,0.09468283582089551,0.1383426966292135
.\data\leaf_data_v3\test\sample_20.jpg,advanced,0.26049440298507465,0.08813202247191011,0.3439832089552239,0.16362359550561797,0.3022388059701493,0.12587780898876405,0.08348880597014924,0.07549157303370786
.\data\leaf_data_v3\test\sample_20.jpg,initial,0.480410447761194,0.41467696629213485,0.5764925373134329,0.5084269662921348,0.5284514925373134,0.4615519662921348,0.09608208955223885,0.09374999999999994
.\data\leaf_data_v3\test\sample_20.jpg,initial,0.14388992537313433,0.24122191011235955,0.2196828358208955,0.3360252808988764,0.1817863805970149,0.288623595505618,0.07579291044776118,0.09480337078651685
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.7632632632632632,0.4688772542175684,0.8743743743743744,0.6550319953461314,0.8188188188188188,0.5619546247818499,0.11111111111111116,0.18615474112856306
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.8353353353353353,0.39383362420011636,0.9634634634634635,0.4712041884816754,0.8993993993993994,0.43251890634089585,0.12812812812812813,0.07737056428155903
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.7732732732732732,0.2815590459569517,0.9504504504504504,0.37347294938917974,0.8618618618618619,0.3275159976730657,0.17717717717717718,0.09191390343222805
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.6301301301301301,0.08086096567771961,0.7087087087087087,0.268760907504363,0.6694194194194194,0.1748109365910413,0.07857857857857864,0.18789994182664338
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.5785785785785785,0.44968004653868526,0.6941941941941941,0.6527050610820244,0.6363863863863863,0.5511925538103548,0.11561561561561562,0.20302501454333916
.\data\leaf_data_v3\test\sample_21.jpg,moderate,0.6201201201201201,0.3990692262943572,0.7457457457457457,0.4956369982547993,0.6829329329329329,0.44735311227457825,0.12562562562562563,0.09656777196044208
.\data\leaf_data_v3\test\sample_21.jpg,initial,0.3883883883883884,0.7405468295520652,0.53003003003003,0.9848749272833043,0.4592092092092092,0.8627108784176847,0.1416416416416416,0.2443280977312391
.\data\leaf_data_v3\test\sample_21.jpg,initial,0.18368368368368368,0.11227457824316463,0.2872872872872873,0.33275159976730656,0.23548548548548548,0.2225130890052356,0.10360360360360363,0.22047702152414195
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.09516460905349794,0.21682098765432098,0.22453703703703703,0.3325617283950617,0.1598508230452675,0.27469135802469136,0.1293724279835391,0.11574074074074073
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.16949588477366256,0.10648148148148148,0.2559156378600823,0.3005401234567901,0.21270576131687244,0.20351080246913578,0.08641975308641975,0.19405864197530862
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.26877572016460904,0.13348765432098766,0.3873456790123457,0.30362654320987653,0.3280606995884774,0.2185570987654321,0.11856995884773663,0.17013888888888887
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.16589506172839505,0.3626543209876543,0.22376543209876543,0.41628086419753085,0.19483024691358025,0.38946759259259256,0.05787037037037038,0.05362654320987653
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.6152263374485597,0.6404320987654321,0.7067901234567902,0.8032407407407407,0.661008230452675,0.7218364197530864,0.09156378600823045,0.16280864197530864
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.6597222222222222,0.5030864197530864,0.7788065843621399,0.6350308641975309,0.7192644032921811,0.5690586419753086,0.11908436213991769,0.13194444444444442
