filename,label,xmin,ymin,xmax,ymax
7,infected,0.296875,0.6611111111111111,0.3463541666666667,0.7185185185185186
7,infected,0.47604166666666664,0.14166666666666666,0.4973958333333333,0.18888888888888888
7,infected,0.5473958333333333,0.08148148148148149,0.675,0.23425925925925925
7,infected,0.528125,0.850925925925926,0.6296875,1.0
7,infected,0.4083333333333333,0.8490740740740741,0.5442708333333334,0.9888888888888889
7,infected,0.35208333333333336,0.8148148148148148,0.40208333333333335,0.8768518518518519
7,infected,0.3859375,0.7861111111111111,0.4348958333333333,0.8638888888888889
7,infected,0.2359375,0.9314814814814815,0.2947916666666667,1.0
7,infected,0.20520833333333333,0.6842592592592592,0.25,0.7444444444444445
7,infected,0.465625,0.4351851851851852,0.5473958333333333,0.5083333333333333
7,infected,0.3807291666666667,0.39537037037037037,0.403125,0.45
7,infected,0.38385416666666666,0.3648148148148148,0.4328125,0.4027777777777778
7,infected,0.41041666666666665,0.4666666666666667,0.44427083333333334,0.5388888888888889
7,infected,0.34322916666666664,0.5046296296296297,0.4239583333333333,0.612037037037037
7,infected,0.43802083333333336,0.017592592592592594,0.48802083333333335,0.11574074074074074
7,infected,0.4041666666666667,0.001851851851851852,0.44427083333333334,0.07222222222222222
8,infected,0.7057291666666666,0.17222222222222222,0.9947916666666666,0.4537037037037037
8,infected,0.88125,0.7425925925925926,0.9619791666666667,0.9203703703703704
8,infected,0.68125,0.6537037037037037,0.765625,0.7842592592592592
9,infected,0.515625,0.2972222222222222,0.7401041666666667,0.55
9,infected,0.8005208333333333,0.0962962962962963,0.990625,0.325
9,infected,0.784375,0.30648148148148147,0.8473958333333333,0.43703703703703706
9,infected,0.8494791666666667,0.39166666666666666,0.978125,0.6240740740740741
9,infected,0.815625,0.09444444444444444,0.8729166666666667,0.2759259259259259
9,infected,0.8484375,0.6638888888888889,0.9973958333333334,0.9314814814814815
9,infected,0.9098958333333333,0.7083333333333334,0.9994791666666667,0.9092592592592592
9,infected,0.7098958333333333,0.737037037037037,0.8557291666666667,0.8601851851851852
9,infected,0.7588541666666667,0.6592592592592592,0.8140625,0.7787037037037037
9,infected,0.678125,0.575,0.7994791666666666,0.8203703703703704
9,infected,0.6083333333333333,0.6351851851851852,0.7302083333333333,0.7583333333333333
9,infected,0.14270833333333333,0.5444444444444444,0.190625,0.700925925925926
9,infected,0.13697916666666668,0.6898148148148148,0.23072916666666668,0.7731481481481481
9,infected,0.09791666666666667,0.7657407407407407,0.15625,0.8351851851851851
9,infected,0.15729166666666666,0.7657407407407407,0.23177083333333334,0.8472222222222222
9,infected,0.21614583333333334,0.4083333333333333,0.26458333333333334,0.4648148148148148
10,infected,0.5234375,0.1287037037037037,0.878125,0.4185185185185185
10,infected,0.1765625,0.4185185185185185,0.3927083333333333,0.7583333333333333
10,infected,0.5723958333333333,0.3527777777777778,0.8583333333333333,0.7453703703703703
11,infected,0.46875,0.6185185185185185,0.9640625,0.9259259259259259
11,infected,0.7239583333333334,0.0962962962962963,0.8421875,0.3212962962962963
11,infected,0.44947916666666665,0.32685185185185184,0.6697916666666667,0.6407407407407407
12,infected,0.19166666666666668,0.43148148148148147,0.39114583333333336,0.8462962962962963
12,infected,0.42864583333333334,0.5611111111111111,0.5625,0.9314814814814815
12,infected,0.5328125,0.7546296296296297,0.8776041666666666,1.0
12,infected,0.4786458333333333,0.28703703703703703,0.5859375,0.6259259259259259
12,infected,0.2635416666666667,0.9472222222222222,0.40989583333333335,1.0
12,infected,0.4083333333333333,0.837037037037037,0.44947916666666665,0.9805555555555555
12,infected,0.43802083333333336,0.9564814814814815,0.5161458333333333,1.0
13,infected,0.2359375,0.4759259259259259,0.3984375,0.6388888888888888
13,infected,0.3859375,0.5537037037037037,0.4583333333333333,0.8055555555555556
13,infected,0.5421875,0.4212962962962963,0.7322916666666667,0.612037037037037
13,infected,0.41770833333333335,0.1925925925925926,0.5052083333333334,0.45740740740740743
13,infected,0.34427083333333336,0.3537037037037037,0.42083333333333334,0.5194444444444445
13,infected,0.41458333333333336,0.4824074074074074,0.45729166666666665,0.5407407407407407
13,infected,0.3984375,0.2574074074074074,0.46145833333333336,0.4425925925925926
13,infected,0.45729166666666665,0.39351851851851855,0.5359375,0.49166666666666664
13,infected,0.058333333333333334,0.21944444444444444,0.10625,0.2953703703703704
14,infected,0.16614583333333333,0.3138888888888889,0.3890625,0.6240740740740741
14,infected,0.35833333333333334,0.2722222222222222,0.4432291666666667,0.55
14,infected,0.4635416666666667,0.19814814814814816,0.628125,0.5083333333333333
14,infected,0.4166666666666667,0.16296296296296298,0.5369791666666667,0.37777777777777777
14,infected,0.571875,0.5685185185185185,0.7791666666666667,0.8388888888888889
14,infected,0.34322916666666664,0.6101851851851852,0.4432291666666667,0.9907407407407407
14,infected,0.4197916666666667,0.5333333333333333,0.48072916666666665,0.6259259259259259
14,infected,0.48802083333333335,0.5101851851851852,0.5166666666666667,0.6083333333333333
15,infected,0.25625,0.43703703703703706,0.4739583333333333,0.9472222222222222
15,infected,0.44427083333333334,0.43333333333333335,0.7453125,0.8111111111111111
15,infected,0.3984375,0.12685185185185185,0.5260416666666666,0.4425925925925926
15,infected,0.503125,0.2324074074074074,0.5890625,0.4388888888888889
15,infected,0.253125,0.09074074074074075,0.34791666666666665,0.3194444444444444
15,infected,0.140625,0.3212962962962963,0.26666666666666666,0.48055555555555557
15,infected,0.0671875,0.3814814814814815,0.28177083333333336,0.6787037037037037
15,infected,0.016145833333333335,0.18888888888888888,0.2203125,0.3648148148148148
15,infected,0.20729166666666668,0.16111111111111112,0.2604166666666667,0.34074074074074073
15,infected,0.2828125,0.000925925925925926,0.4244791666666667,0.26851851851851855
15,infected,0.45729166666666665,0.6898148148148148,0.5604166666666667,0.9037037037037037
16,infected,0.1396921641791045,0.2872191011235955,0.23997201492537312,0.5807584269662921
16,infected,0.24300373134328357,0.2710674157303371,0.3509794776119403,0.5084269662921348
16,infected,0.22877798507462688,0.4262640449438202,0.3269589552238806,0.6422050561797753
16,infected,0.3694029850746269,0.3125,0.5552705223880597,0.8816713483146067
16,infected,0.644356343283582,0.7464887640449438,0.7721548507462687,0.920997191011236
16,infected,0.6895988805970149,0.5052668539325843,0.7765858208955224,0.711376404494382
16,infected,0.6492537313432836,0.0049157303370786515,0.7269123134328358,0.2615870786516854
17,infected,0.25416666666666665,0.0962962962962963,0.6057291666666667,0.5592592592592592
17,infected,0.671875,0.11018518518518519,0.9958333333333333,0.9148148148148149
17,infected,0.6270833333333333,0.6462962962962963,0.7421875,0.9333333333333333
17,infected,0.7135416666666666,0.6370370370370371,0.7942708333333334,0.8842592592592593
17,infected,0.63125,0.4212962962962963,0.6666666666666666,0.5212962962962963
17,infected,0.5286458333333334,0.30833333333333335,0.61875,0.45555555555555555
18,infected,0.45729166666666665,0.487962962962963,0.6697916666666667,0.9712962962962963
18,infected,0.7411458333333333,0.3212962962962963,0.8166666666666667,0.5685185185185185
18,infected,0.26458333333333334,0.7657407407407407,0.4390625,0.987037037037037
18,infected,0.3765625,0.6259259259259259,0.46770833333333334,0.8527777777777777
18,infected,0.5005208333333333,0.4842592592592593,0.6015625,0.5972222222222222
18,infected,0.40729166666666666,0.8768518518518519,0.478125,1.0
19,infected,0.678125,0.700925925925926,0.7911458333333333,0.9712962962962963
20,infected,0.21770833333333334,0.3055555555555556,0.7453125,0.8472222222222222
21,infected,0.32395833333333335,0.14629629629629629,0.7265625,0.9148148148148149
22,infected,0.6567708333333333,0.4925925925925926,0.959375,0.9592592592592593
23,infected,0.12447916666666667,0.21851851851851853,0.6776041666666667,0.7425925925925926
24,not_infected,0.3390625,0.4601851851851852,0.8119791666666667,0.8796296296296297
25,not_infected,0.5078125,0.2101851851851852,0.9427083333333334,0.9648148148148148
26,infected,0.40345149253731344,0.3785112359550562,0.496035447761194,0.682935393258427
26,infected,0.5652985074626866,0.3476123595505618,0.7716884328358209,0.5305477528089888
26,infected,0.5361473880597015,0.19873595505617977,0.6833022388059702,0.3103932584269663
26,infected,0.3752332089552239,0.24648876404494383,0.4713152985074627,0.3634129213483146
26,infected,0.482509328358209,0.08146067415730338,0.5396455223880597,0.18785112359550563
26,infected,0.3927238805970149,0.03125,0.48950559701492535,0.1601123595505618
26,infected,0.45009328358208955,0.6808286516853933,0.5298507462686567,0.8732443820224719
26,infected,0.3204291044776119,0.47963483146067415,0.425839552238806,0.7222612359550562
26,infected,0.5984141791044776,0.5625,0.7164179104477612,0.6966292134831461
26,infected,0.5403451492537313,0.5435393258426966,0.5942164179104478,0.6551966292134831
27,infected,0.20755597014925373,0.07514044943820225,0.6103078358208955,0.8627106741573034
27,infected,0.13409514925373134,0.7893258426966292,0.30736940298507465,1.0
27,infected,0.21175373134328357,0.0017556179775280898,0.32486007462686567,0.20189606741573032
28,infected,0.523554104477612,0.3922050561797753,0.9120802238805971,0.9094101123595506
28,infected,0.17234141791044777,0.39747191011235955,0.43306902985074625,0.7191011235955056
28,infected,0.45988805970149255,0.0007022471910112359,0.6380597014925373,0.34234550561797755
28,infected,0.05853544776119403,0.2710674157303371,0.19916044776119404,0.6924157303370787
28,infected,0.0697294776119403,0.00035112359550561797,0.16301305970149255,0.1485252808988764
28,infected,0.3362873134328358,0.2752808988764045,0.48390858208955223,0.35287921348314605
28,infected,0.49510261194029853,0.3297050561797753,0.5935167910447762,0.42099719101123595
28,infected,0.43446828358208955,0.43609550561797755,0.5806902985074627,0.6327247191011236
29,infected,0.0010416666666666667,0.18333333333333332,0.5572916666666666,0.6824074074074075
30,infected,0.2755208333333333,0.725925925925926,0.40208333333333335,0.8333333333333334
30,infected,0.4901041666666667,0.4388888888888889,0.5614583333333333,0.5296296296296297
30,infected,0.4708333333333333,0.7935185185185185,0.5515625,0.8916666666666667
30,infected,0.39739583333333334,0.912962962962963,0.4869791666666667,0.9712962962962963
31,infected,0.0828125,0.030555555555555555,0.40625,0.30462962962962964
31,infected,0.5432291666666667,0.07407407407407407,0.6135416666666667,0.12129629629629629
31,infected,0.5973958333333333,0.1287037037037037,0.6484375,0.2518518518518518
32,infected,0.7578125,0.13796296296296295,1.0,0.33240740740740743
32,infected,0.7239583333333334,0.5425925925925926,0.784375,0.6388888888888888
32,infected,0.18072916666666666,0.09074074074074075,0.30625,0.28703703703703703
33,infected,0.0005208333333333333,0.005555555555555556,0.5296875,0.5842592592592593
33,infected,0.24010416666666667,0.37222222222222223,0.671875,0.8277777777777777
33,infected,0.44114583333333335,0.1527777777777778,0.7057291666666666,0.6824074074074075
33,infected,0.61875,0.8037037037037037,0.7333333333333333,0.9435185185185185
33,infected,0.765625,0.6768518518518518,0.8473958333333333,0.837037037037037
33,infected,0.7708333333333334,0.6259259259259259,0.9557291666666666,0.799074074074074
34,infected,0.4901041666666667,0.18425925925925926,0.8098958333333334,0.5453703703703704
34,infected,0.5145833333333333,0.5851851851851851,0.6484375,0.7268518518518519
34,infected,0.36770833333333336,0.025925925925925925,0.5338541666666666,0.35462962962962963
34,infected,0.25104166666666666,0.002777777777777778,0.42083333333333334,0.1935185185185185
34,infected,0.309375,0.4222222222222222,0.36666666666666664,0.5074074074074074
34,infected,0.38697916666666665,0.6796296296296296,0.4869791666666667,0.7870370370370371
34,infected,0.3307291666666667,0.7601851851851852,0.42291666666666666,0.925
34,infected,0.0109375,0.6694444444444444,0.0859375,0.9611111111111111
34,infected,0.007291666666666667,0.006481481481481481,0.13177083333333334,0.18611111111111112
34,infected,0.21458333333333332,0.42777777777777776,0.25,0.537962962962963
34,infected,0.24270833333333333,0.47314814814814815,0.2635416666666667,0.5453703703703704
34,infected,0.24791666666666667,0.649074074074074,0.31979166666666664,0.7074074074074074
35,infected,0.39739583333333334,0.11018518518518519,0.6291666666666667,0.5777777777777777
35,infected,0.575,0.39444444444444443,1.0,0.9675925925925926
35,infected,0.18489583333333334,0.8379629629629629,0.27239583333333334,1.0
35,infected,0.32760416666666664,0.8092592592592592,0.4010416666666667,0.9287037037037037
36,infected,0.7578125,0.1037037037037037,0.9375,0.4064814814814815
36,infected,0.9005208333333333,0.049074074074074076,0.93125,0.20277777777777778
36,infected,0.8932291666666666,0.001851851851851852,0.9427083333333334,0.05648148148148148
36,infected,0.8619791666666666,0.001851851851851852,0.8942708333333333,0.05277777777777778
36,infected,0.35625,0.017592592592592594,0.49322916666666666,0.1287037037037037
36,infected,0.28489583333333335,0.1685185185185185,0.3489583333333333,0.2324074074074074
36,infected,0.05416666666666667,0.26481481481481484,0.153125,0.5009259259259259
36,infected,0.83125,0.6222222222222222,0.9098958333333333,0.7620370370370371
36,infected,0.675,0.43703703703703706,0.7239583333333334,0.55
36,infected,0.5494791666666666,0.8148148148148148,0.6411458333333333,0.9472222222222222
36,infected,0.4276041666666667,0.6898148148148148,0.5411458333333333,0.8351851851851851
36,infected,0.8395833333333333,0.7787037037037037,0.9151041666666667,0.825925925925926
36,infected,0.8421875,0.35185185185185186,0.9067708333333333,0.4212962962962963
37,infected,0.27961753731343286,0.0976123595505618,0.6322294776119403,0.8455056179775281
38,infected,0.0005208333333333333,0.3277777777777778,0.37083333333333335,0.9944444444444445
38,infected,0.6302083333333334,0.5074074074074074,0.86875,0.7833333333333333
38,infected,0.5505208333333333,0.262037037037037,0.6760416666666667,0.5435185185185185
38,infected,0.14791666666666667,0.006481481481481481,0.6848958333333334,0.35648148148148145
39,not_infected,0.37966417910447764,0.2749297752808989,0.42723880597014924,0.43293539325842695
39,not_infected,0.345615671641791,0.18714887640449437,0.44636194029850745,0.2636938202247191
39,not_infected,0.22807835820895522,0.6643258426966292,0.3425839552238806,0.8367275280898876
39,not_infected,0.6107742537313433,0.31320224719101125,0.6574160447761194,0.5221207865168539
39,not_infected,0.13269589552238806,0.7984550561797753,0.21105410447761194,0.8862359550561798
39,not_infected,0.11357276119402986,0.08181179775280899,0.21105410447761194,0.14536516853932585
39,not_infected,0.2427705223880597,0.07514044943820225,0.3064365671641791,0.18855337078651685
39,not_infected,0.28218283582089554,0.40730337078651685,0.37966417910447764,0.5414325842696629
39,not_infected,0.570429104477612,0.14220505617977527,0.6595149253731343,0.28125
39,not_infected,0.5163246268656716,0.29389044943820225,0.582089552238806,0.4648876404494382
39,not_infected,0.5576026119402985,0.523876404494382,0.6574160447761194,0.5955056179775281
39,not_infected,0.4388992537313433,0.6242977528089888,0.5046641791044776,0.7598314606741573
39,not_infected,0.804570895522388,0.6688904494382022,0.8724347014925373,0.764747191011236
39,not_infected,0.46012126865671643,0.8542837078651685,0.5450093283582089,0.9771769662921348
40,not_infected,0.31926305970149255,0.3591994382022472,0.4916044776119403,0.4785814606741573
40,not_infected,0.25419776119402987,0.2208567415730337,0.40111940298507465,0.33707865168539325
40,not_infected,0.07252798507462686,0.10709269662921349,0.22667910447761194,0.29213483146067415
40,not_infected,0.09305037313432836,0.34866573033707865,0.22388059701492538,0.488061797752809
40,not_infected,0.224580223880597,0.3360252808988764,0.30223880597014924,0.514747191011236
40,not_infected,0.23577425373134328,0.5445926966292135,0.339785447761194,0.670997191011236
40,not_infected,0.3411847014925373,0.6520365168539326,0.4556902985074627,0.8307584269662921
40,not_infected,0.48740671641791045,0.5466994382022472,0.6520522388059702,0.7029494382022472
40,not_infected,0.7101212686567164,0.5902387640449438,0.777285447761194,0.7837078651685393
40,not_infected,0.7940764925373134,0.43258426966292135,0.8838619402985075,0.5912921348314607
40,not_infected,0.894589552238806,0.4371488764044944,0.9820429104477612,0.6060393258426966
40,not_infected,0.5715951492537313,0.3922050561797753,0.6576492537313433,0.547752808988764
40,not_infected,0.5184235074626866,0.15308988764044945,0.6252332089552238,0.32338483146067415
40,not_infected,0.375,0.023174157303370788,0.45149253731343286,0.19873595505617977
41,not_infected,0.4528917910447761,0.40554775280898875,0.5324160447761194,0.547752808988764
41,not_infected,0.7674906716417911,0.6018258426966292,0.890625,0.6976825842696629
41,not_infected,0.742070895522388,0.7215589887640449,0.8248600746268657,0.9051966292134831
41,not_infected,0.333955223880597,0.5733848314606742,0.4409981343283582,0.6976825842696629
41,not_infected,0.43586753731343286,0.7935393258426966,0.5270522388059702,0.9978932584269663
41,not_infected,0.32882462686567165,0.7696629213483146,0.43260261194029853,0.851123595505618
41,not_infected,0.6138059701492538,0.675561797752809,0.6637126865671642,0.8637640449438202
41,not_infected,0.5555037313432836,0.43433988764044945,0.6233675373134329,0.5877808988764045
41,not_infected,0.3318563432835821,0.12780898876404495,0.39552238805970147,0.2461376404494382
41,not_infected,0.4454291044776119,0.038623595505617975,0.5321828358208955,0.13764044943820225
41,not_infected,0.20569029850746268,0.17415730337078653,0.2681902985074627,0.31144662921348315
41,not_infected,0.12313432835820895,0.12956460674157302,0.21525186567164178,0.2110252808988764
41,not_infected,0.24720149253731344,0.6818820224719101,0.3509794776119403,0.7552668539325843
41,not_infected,0.5746268656716418,0.22998595505617977,0.6763059701492538,0.29389044943820225
41,not_infected,0.4430970149253731,0.1408005617977528,0.5247201492537313,0.23490168539325842
41,not_infected,0.7229477611940298,0.4438202247191011,0.7824160447761194,0.6018258426966292
41,not_infected,0.35634328358208955,0.35287921348314605,0.42840485074626866,0.45049157303370785
42,not_infected,0.26866883116883117,0.17769607843137256,0.39955357142857145,0.4534313725490196
42,not_infected,0.7173295454545454,0.1479779411764706,0.7599431818181818,0.3023897058823529
42,not_infected,0.26663961038961037,0.5125612745098039,0.39752435064935066,0.6182598039215687
42,not_infected,0.07487824675324675,0.43535539215686275,0.17978896103896103,0.8219975490196079
42,not_infected,0.11627435064935066,0.18504901960784315,0.234375,0.2916666666666667
42,not_infected,0.6318993506493507,0.6550245098039216,0.7402597402597403,0.9509803921568627
43,not_infected,0.2757711038961039,0.16697303921568626,0.4198457792207792,0.47763480392156865
43,not_infected,0.4604301948051948,0.11642156862745098,0.5941558441558441,0.36764705882352944
43,not_infected,0.2463474025974026,0.002144607843137255,0.42613636363636365,0.12377450980392157
43,not_infected,0.804788961038961,0.28339460784313725,1.0,0.4892769607843137
43,not_infected,0.768262987012987,0.12071078431372549,0.8250811688311688,0.3118872549019608
43,not_infected,0.8536931818181818,0.10355392156862746,1.0,0.2622549019607843
44,not_infected,0.005681818181818182,0.3180147058823529,0.12053571428571429,0.4258578431372549
44,not_infected,0.009131493506493506,0.24846813725490197,0.10430194805194805,0.32138480392156865
45,not_infected,0.5767045454545454,0.40778186274509803,0.6521915584415584,0.5441176470588235
46,not_infected,0.17519379844961241,0.7757644394110985,0.234625322997416,0.9784824462061155
47,not_infected,0.8942222222222223,0.42125729099157483,0.9875555555555555,0.7135450421257291
47,not_infected,0.5195555555555555,0.745949449125081,0.6608888888888889,0.9170447180816591
47,not_infected,0.6568888888888889,0.8418664938431627,0.7457777777777778,0.9228775113415425
48,not_infected,0.6089085820895522,0.7134831460674157,0.6322294776119403,0.7816011235955056
48,not_infected,0.6112406716417911,0.5976123595505618,0.6401585820895522,0.6924157303370787
49,not_infected,0.08319805194805195,0.5674019607843137,0.1314935064935065,0.7227328431372549
