filename,label,xmin,ymin,xmax,ymax,objectness
17,infected,0.008130036,0.36671764,0.2100491,0.50130624,0.61050725
18,infected,0.36216223,0.8038985,0.4566465,0.93424267,0.8135984
18,infected,0.3137516,0.4899466,0.66298604,0.7930876,0.7937671
18,infected,0.09803541,0.02885145,0.47588617,0.3412135,0.7287356
18,infected,0.014722846,0.5604392,0.17987257,0.7051786,0.6785918
18,infected,0.062976,0.34560943,0.13626207,0.46264136,0.67342496
19,infected,0.43702418,0.3423364,0.723854,0.6462692,0.7257997
19,infected,0.34576148,0.37786573,0.51630455,0.6013746,0.6204835
19,infected,0.5612487,0.7326012,0.83970577,0.9788738,0.6051541
19,infected,0.9590033,0.8664923,1.0,0.9579047,0.5585456
19,infected,0.08600758,0.059277043,0.22002871,0.20851399,0.5391675
20,infected,0.74820864,0.0773461,0.9906955,0.42903507,0.72862816
20,infected,0.52572125,0.83230877,0.6134673,0.9352491,0.6127977
20,infected,0.6231112,0.4431846,0.680661,0.54308826,0.5431987
20,infected,0.36564872,0.7155122,0.50573164,0.86922747,0.44876635
20,infected,0.29053828,0.0,0.44203755,0.11134742,0.44351333
21,infected,0.4483294,0.57290155,0.5103524,0.67900914,0.7200184
21,infected,0.40637356,0.2593816,0.7457623,0.5563309,0.66547376
21,infected,0.41526347,0.25792456,0.55903727,0.44707358,0.6567076
21,infected,0.27707687,0.25106692,0.40038815,0.4178244,0.6219237
21,infected,0.6219329,0.63748044,0.94145495,0.93957406,0.61245793
22,infected,0.41243446,0.23603883,0.5657179,0.4096839,0.7387762
22,infected,0.50789666,0.22892389,0.7636006,0.46257678,0.70813805
22,infected,0.30337387,0.22648239,0.42180997,0.44296193,0.66298854
22,infected,0.9356731,0.67545086,0.9864775,0.76899856,0.6559711
22,infected,0.64426756,0.667086,0.9180312,0.90639675,0.5972799
23,infected,0.2896521,0.00705342,0.40425956,0.20547602,0.7391956
23,infected,0.0,0.16382548,0.0559494,0.31072205,0.70514476
23,infected,0.6694293,0.36656564,0.8784009,0.7293406,0.6989121
23,infected,0.5032605,0.0,0.805959,0.24615392,0.6572068
23,infected,0.90012485,0.4888672,0.96835774,0.60752493,0.6264997
24,infected,0.60742056,0.121449634,0.82656705,0.40525943,0.6648871
24,infected,0.9111383,0.33967537,0.9730121,0.4698838,0.6488763
24,infected,0.9053164,0.61216587,1.0,0.8367341,0.5729656
24,infected,0.653599,0.3372077,0.7765093,0.5205852,0.52709496
24,infected,0.41775653,0.07376368,0.68546224,0.42519844,0.47547153
25,infected,0.0,0.38023847,0.85006523,0.7564607,0.20588928
26,infected,0.22670406,0.21749267,0.7403192,0.7519734,0.82398665
26,infected,0.5139959,0.3654783,0.76043487,0.60196376,0.6651889
26,infected,0.87496245,0.8004149,1.0,0.9568689,0.5575072
26,infected,0.3921277,0.0,0.59076464,0.10244911,0.46323588
26,infected,0.8252986,0.5200014,0.883704,0.71861994,0.4180063
27,infected,0.30086306,0.044493347,0.52677447,0.19380306,0.7076187
27,infected,0.9011843,0.91701883,0.98637676,0.9687212,0.54862773
27,infected,0.58334,0.7253165,0.69926304,0.83988523,0.4939866
27,infected,0.9003957,0.51233256,0.9706947,0.5987588,0.48883897
27,infected,0.24871404,0.43574297,0.70859665,0.86664915,0.44395703
28,infected,0.2699095,0.21094903,0.716924,0.6285716,0.8249779
28,infected,0.22984399,0.051735684,0.31131363,0.19969578,0.7451199
28,infected,0.53395534,0.26738268,0.7827498,0.5886268,0.68020684
28,infected,0.6435459,0.55420023,0.7739305,0.70126086,0.67441237
28,infected,0.8396002,0.84393907,0.9269985,0.9880897,0.636866
29,infected,0.16979656,0.12727788,0.821653,0.68751264,0.75521076
29,infected,0.012071952,0.08467898,0.20639351,0.44240978,0.65007997
29,infected,0.624619,0.56545246,0.7835016,0.69558275,0.62790084
29,infected,0.5958118,0.19450442,0.8983591,0.5373475,0.6244456
29,infected,0.75354993,0.7900663,0.8496243,0.991245,0.61811066
30,infected,0.24470752,0.24196216,0.73389286,0.7440909,0.7022512
30,infected,0.67312855,0.63004464,0.78992087,0.8109767,0.62373215
30,infected,0.24565639,0.02385863,0.32025754,0.2231127,0.6184164
30,infected,0.61163443,0.31437993,0.8819503,0.58192396,0.5976609
30,infected,0.033363327,0.16794394,0.19189027,0.5070551,0.49686512
31,infected,0.7111368,0.33558297,0.81106067,0.57026356,0.700902
31,infected,0.33507535,0.13706595,0.41211066,0.24901035,0.6102162
31,infected,0.16066845,0.20948137,0.24500431,0.46821225,0.6050484
31,infected,0.5242116,0.15067878,0.68285114,0.30227834,0.5584217
31,infected,0.2621667,0.094099924,0.31823316,0.20092447,0.5054828
32,infected,0.43267965,0.083064124,0.7194073,0.31454486,0.6158192
32,infected,0.9106523,0.36593294,0.9864098,0.4503243,0.5471801
32,infected,0.12956646,0.02005051,0.6873958,0.4971739,0.5357044
32,infected,0.32822192,0.584475,0.47857553,0.7026711,0.4728541
32,infected,0.30550078,0.7233659,0.5426878,0.84604204,0.46332824
33,infected,0.42999217,0.1939495,0.59004307,0.34480458,0.6294675
33,infected,0.52741826,0.024500787,0.6732811,0.18469138,0.52859986
33,infected,0.24369809,0.59176916,0.4430208,0.715409,0.52416825
33,infected,0.33305123,0.5214202,0.49714425,0.62359613,0.516354
33,infected,0.83332574,0.04065644,0.9196919,0.18479791,0.51364803
34,infected,0.020269878,0.4111582,0.18602318,0.5617061,0.612294
34,infected,0.56500024,0.084158316,0.7391849,0.30244887,0.5198685
34,infected,0.9261507,0.66960806,1.0,0.8207937,0.5043793
34,infected,0.93226224,0.548511,1.0,0.7858156,0.45677194
34,infected,0.8235128,0.8122716,0.98620844,0.9854965,0.42090175
35,infected,0.80000716,0.015220746,1.0,0.31039697,0.6368644
35,infected,0.33283645,0.6401294,0.514678,0.9936959,0.6058643
35,infected,0.6464086,0.17102025,0.8718607,0.4553393,0.5774163
35,infected,0.7504599,0.67497724,0.90544903,0.7995642,0.46255913
35,infected,0.05409819,0.34249592,0.2143935,0.4967875,0.420013
36,infected,0.5425941,0.10415089,0.77536047,0.44227302,0.7107902
36,infected,0.5896106,0.024923414,0.9039719,0.3578413,0.7001347
36,infected,0.9317858,0.05076889,0.9945135,0.20197514,0.63831246
36,infected,0.6188704,0.64514124,0.72334325,0.8214512,0.59106153
36,infected,0.8912743,0.11431371,0.99648374,0.27593994,0.58552814
37,infected,0.50405073,0.78187144,0.5637418,0.8636919,0.14295322
38,infected,0.5422781,0.4479708,0.7422015,0.84135073,0.5618673
38,infected,0.4059332,0.6334494,0.5343025,0.7675144,0.44119057
38,infected,0.0,0.7424279,0.066731125,0.86280733,0.37555212
38,infected,0.78831923,0.04856345,0.85875297,0.19272481,0.34622762
38,infected,0.6954142,0.25796074,1.0,0.92343014,0.2695015
39,infected,0.0,0.32409558,0.19964649,0.4727513,0.609817
39,infected,0.68273395,0.15899569,0.9112626,0.38994163,0.33385047
39,infected,0.26691166,0.09243792,0.41417584,0.27640745,0.30857432
39,infected,0.42959315,0.5438822,0.9340697,0.9781688,0.29782057
39,infected,0.08290979,0.6438878,0.45025614,0.9764504,0.24191889
40,infected,0.15409088,0.416346,0.667615,0.89504904,0.5222466
40,infected,0.008230388,0.5283122,0.2589084,0.803576,0.3607741
40,infected,0.53912956,0.17900363,0.73111457,0.3333263,0.33035016
40,infected,0.0,0.51842564,0.16653158,0.7765773,0.22056624
41,infected,0.6055443,0.013820089,0.8353102,0.2186319,0.61752015
41,infected,0.25219497,0.20903978,0.8922794,0.75404906,0.5727594
41,infected,0.20274198,0.658565,0.3273579,0.8091305,0.46885845
41,infected,0.014117494,0.36671162,0.34781605,0.60862726,0.3766715
41,infected,0.24691385,0.8010939,0.62542427,0.98268574,0.33180577
42,infected,0.68614745,0.07974869,0.94843936,0.45169777,0.7913524
42,infected,0.24440189,0.0,0.4067515,0.0999825,0.61894697
42,infected,0.7416729,0.6470217,0.8578595,0.78403836,0.6185429
42,infected,0.42323285,0.867657,0.54201204,1.0,0.53282344
42,infected,0.700758,0.73941714,0.87243664,0.83990544,0.516582
43,infected,0.0,0.65454507,0.21204369,0.9319763,0.7123225
43,infected,0.20123363,0.44555807,0.33787394,0.5921464,0.3647734
43,infected,0.18198481,0.5892775,0.6234392,0.98719215,0.31615227
44,infected,0.32288593,0.31352726,0.7937761,0.8309274,0.60578525
44,infected,0.49675864,0.738728,0.6664768,0.9006539,0.54667234
44,infected,0.20686367,0.76339114,0.36191484,0.9580456,0.49464744
44,infected,0.10958618,0.0005014241,0.23438126,0.26209787,0.42584893
44,infected,0.28938082,0.21950628,0.444962,0.46770573,0.4173435
45,infected,0.37368122,0.2519552,0.8778416,0.7016436,0.97734904
45,infected,0.027531803,0.0,0.40736833,0.5629914,0.8691846
45,infected,0.6585874,0.25060287,0.7849129,0.39096072,0.71589327
45,infected,0.5414273,0.7003567,0.73976034,0.89298654,0.6701672
45,infected,0.17586087,0.6445563,0.37816322,0.8349525,0.60102516
46,infected,0.041139126,0.3109169,0.52099586,0.7065511,0.8318689
46,infected,0.4910531,0.3367843,0.91456413,0.7730945,0.8106904
46,infected,0.6422123,0.7010065,0.7896162,0.89685434,0.7784376
46,infected,0.0,0.021468848,0.18444805,0.32200235,0.7245004
46,infected,0.33425158,0.7269319,0.49879164,0.90042937,0.67477137
47,infected,0.14411998,0.03319612,0.33767518,0.31139892,0.7107353
47,infected,0.10851115,0.32045645,0.64699614,0.68708235,0.6221546
47,infected,0.0,0.0054343566,0.18159199,0.1602307,0.5956944
47,infected,0.81779337,0.34959134,0.9265456,0.45646206,0.5445445
47,infected,0.0,0.8712705,0.20532434,0.999296,0.464683
48,infected,0.5959336,0.47845587,0.68012065,0.6430522,0.42914805
48,infected,0.60037273,0.73983264,0.65767676,0.83732665,0.4028759
48,infected,0.74333733,0.6760016,0.816649,0.7361705,0.2821946
48,infected,0.5336203,0.6779546,0.5811748,0.7216477,0.2546935
48,infected,0.43541896,0.72202116,0.5150103,0.87178224,0.22883078
49,infected,0.06757498,0.2413476,0.74537486,0.5624856,0.7369566
49,infected,0.03082648,0.4897675,0.15731953,0.62123674,0.6811178
49,infected,0.16491821,0.05461918,0.32904154,0.27370507,0.63032496
49,infected,0.88089377,0.26965865,0.990107,0.3744103,0.576381
49,infected,0.0,0.3559216,0.05293259,0.48836258,0.56460655
50,infected,0.012909859,0.472043,0.15577565,0.64407325,0.67832613
50,infected,0.61892045,0.30286852,0.9710474,0.6674316,0.62591857
50,infected,0.16266641,0.32110205,0.6763489,0.6266799,0.57056326
50,infected,0.08905813,0.8162369,0.29107082,0.9904912,0.52633774
50,infected,0.24649313,0.42023528,0.38617632,0.54849005,0.470082
51,infected,0.53706056,0.5642114,0.78695196,0.9000012,0.5508152
51,infected,0.6957982,0.60133487,0.7756402,0.7057156,0.43135923
51,infected,0.37529266,0.8962348,0.45517242,0.9817088,0.40744573
51,infected,0.79256916,0.81696975,0.87815547,1.0,0.3372285
51,infected,0.9268295,0.74641407,1.0,0.94002044,0.33449966
52,infected,0.2637548,0.435328,0.39391616,0.5522564,0.5682684
52,infected,0.5476703,0.4246023,0.87812656,0.6859703,0.5540787
52,infected,0.1271534,0.6691683,0.47796464,0.9492778,0.31893617
52,infected,0.42849058,0.3132805,0.5557607,0.4778345,0.31686306
52,infected,0.28680483,0.39654526,0.4057009,0.4884127,0.2536939
53,infected,0.124571264,0.47783917,0.30719134,0.61627346,0.5820203
53,infected,0.4972784,0.41797796,0.7932325,0.7156719,0.54022145
53,infected,0.356191,0.33069348,0.4960923,0.4798131,0.478463
53,infected,0.4516134,0.43618885,0.51748455,0.5167278,0.4492843
53,infected,0.22092186,0.4116245,0.37371898,0.55030096,0.37786645
54,infected,0.09360099,0.3447732,0.28578946,0.49991956,0.7499937
54,infected,0.01344043,0.30040896,0.09805137,0.42761856,0.71875554
54,infected,0.46933818,0.32919556,0.8285043,0.64555925,0.66372734
54,infected,0.44250205,0.35556608,0.5071935,0.4351886,0.5937742
54,infected,0.2183315,0.30792725,0.3198237,0.41079038,0.5544939
55,infected,0.09202618,0.27830625,0.29858032,0.43686795,0.725131
55,infected,0.3541944,0.18310565,0.49902606,0.332851,0.57343173
55,infected,0.44279325,0.27660015,0.5074231,0.36797312,0.51379603
55,infected,0.051715765,0.26530114,0.12570253,0.38372847,0.35277927
55,infected,0.2304397,0.24901071,0.33758196,0.34793016,0.3172891
56,infected,0.45786995,0.35571525,0.83473545,0.60275316,0.6317462
56,infected,0.27957153,0.884364,0.5370066,0.97273934,0.39604807
56,infected,0.37334672,0.2027956,0.5207241,0.32690194,0.38707066
56,infected,0.07740481,0.35346365,0.28256565,0.49134684,0.38096568
56,infected,0.45211273,0.36719516,0.50386053,0.43040648,0.28914738
57,infected,0.7447606,0.773488,0.83953804,0.9693231,0.9591702
57,infected,0.44792405,0.73775387,0.6841628,1.0,0.72087705
57,infected,0.48286122,0.14243008,0.55175453,0.24793412,0.69687575
57,infected,0.9102407,0.56705517,0.9992431,0.7531485,0.6502709
57,infected,0.498539,0.16988558,0.6628033,0.3589409,0.64794576
58,infected,0.3287094,0.46581358,0.41989788,0.7315045,0.6171977
58,infected,0.75124365,0.13405086,0.85717493,0.25739706,0.5928081
58,infected,0.74584514,0.23181598,0.8133685,0.44266576,0.5147845
58,infected,0.31946626,0.36383355,0.38931802,0.49873418,0.4858047
58,infected,0.44734147,0.06687155,0.5513701,0.1640176,0.3638026
59,infected,0.47603342,0.8066307,0.56936604,0.95914143,0.64009994
59,infected,0.3929752,0.6185209,0.6209574,1.0,0.60711753
59,infected,0.36329472,0.39493683,0.43470585,0.48913857,0.58204585
59,infected,0.38206515,0.3015522,0.4391018,0.39456782,0.5429003
59,infected,0.84605366,0.82456017,0.9918912,0.9903921,0.5142361
60,infected,0.7937704,0.46238792,0.93014735,0.65135777,0.8516039
60,infected,0.666197,0.8114758,0.81083995,0.95047337,0.6833555
60,infected,0.7997732,0.76301044,0.9648154,0.9631348,0.6789777
60,infected,0.4286229,0.048066996,0.58662564,0.23523411,0.676947
60,infected,0.32416582,0.6094096,0.48823386,0.84094405,0.650457
61,infected,0.66000533,0.5188715,0.7632086,0.7417353,0.80143285
61,infected,0.30332786,0.6506293,0.51581925,0.9382248,0.753916
61,infected,0.3307661,0.47927946,0.4959267,0.6843739,0.6963505
61,infected,0.59563416,0.5596398,0.7235506,0.7078757,0.6310919
61,infected,0.31171772,0.27620643,0.38184884,0.3978263,0.62880576
62,infected,0.36266696,0.04722871,0.63544464,0.34044743,0.58613926
62,infected,0.75820243,0.8154404,0.9168501,1.0,0.5535501
62,infected,0.5125326,0.8890476,0.70634687,1.0,0.5237409
62,infected,0.035958648,0.57136923,0.24318606,0.94012696,0.3749579
62,infected,0.15844646,0.31646293,0.24984387,0.42125958,0.3531715
63,infected,0.3841755,0.48972362,0.6518674,0.83675116,0.7284456
63,infected,0.91994494,0.55995274,0.99566203,0.7599225,0.6728271
63,infected,0.13284467,0.732207,0.24645542,0.9114347,0.6666547
63,infected,0.2497294,0.87880236,0.42996746,1.0,0.6498848
63,infected,0.7827234,0.06725754,0.9233533,0.22755621,0.55724704
64,infected,0.4305253,0.35015023,0.6771674,0.6286511,0.7208184
64,infected,0.3172014,0.69447714,0.49150148,0.8757288,0.6516454
64,infected,0.53233767,0.15324965,0.7552935,0.3379295,0.63327193
64,infected,0.2733906,0.5562556,0.4084056,0.7061372,0.5401987
64,infected,0.19276354,0.63360864,0.32797912,0.8161474,0.5204288
65,infected,0.7465385,0.48455548,0.8397385,0.63611734,0.72180855
65,infected,0.47454244,0.47013664,0.6324896,0.789961,0.6892322
65,infected,0.7494164,0.20734894,0.8756377,0.32686603,0.6158339
65,infected,0.06679048,0.5999362,0.15742129,0.6691099,0.5535005
65,infected,0.42921984,0.1766364,0.49361604,0.2639707,0.5508381
66,infected,0.612475,0.5652505,0.69453377,0.7634498,0.6911696
66,infected,0.243018,0.78589773,0.3300443,0.9549637,0.67409045
66,infected,0.6823287,0.6710313,0.78998256,0.95136946,0.6687629
66,infected,0.32926804,0.5723816,0.4854313,0.7737806,0.61418337
66,infected,0.45520878,0.43314958,0.60358214,0.59211564,0.59744996
67,infected,0.5631132,0.22424889,0.7151675,0.3421756,0.52661496
67,infected,0.5013324,0.46151826,0.61454463,0.5761705,0.50315785
67,infected,0.52819085,0.37471676,0.6334547,0.5102549,0.46994427
67,infected,0.105825715,0.81019455,0.18619955,1.0,0.4604408
67,infected,0.56328344,0.025675684,0.6631292,0.26352105,0.30540738
68,infected,0.032068096,0.9176285,0.23199818,1.0,0.62453383
68,infected,0.68487173,0.30283993,0.8403217,0.45397383,0.59435
68,infected,0.28802374,0.11362388,0.45875385,0.28057837,0.5878577
68,infected,0.6976523,0.15566087,0.78941435,0.24181297,0.56030875
68,infected,0.6154766,0.0,0.6999676,0.09381835,0.5338945
69,infected,0.7216424,0.18953727,0.99941325,0.46948856,0.58504725
69,infected,0.23990256,0.12455611,0.40113372,0.24643134,0.5368517
69,infected,0.84528553,0.7952259,0.9333886,0.98254913,0.44399774
69,infected,0.6855723,0.6653531,0.7448649,0.76674074,0.3552919
69,infected,0.853022,0.0,0.9101231,0.1338985,0.21861482
70,infected,0.5349895,0.082468376,0.60466385,0.16654292,0.6186354
70,infected,0.22431134,0.1013202,0.4570374,0.27416626,0.5502909
70,infected,0.6131012,0.34758502,0.7361006,0.4905644,0.49599224
70,infected,0.15661536,0.5572513,0.55753714,0.9630932,0.48757023
70,infected,0.5456844,0.38871714,0.6457202,0.50210285,0.37541002
71,infected,0.18884854,0.22342715,0.61886966,0.73544145,0.86642325
71,infected,0.6071186,0.0,0.6819204,0.067911044,0.6167567
71,infected,0.76371497,0.06851353,0.9807001,0.3331135,0.53554636
71,infected,0.5097227,0.100189276,0.5914905,0.22701088,0.52106744
71,infected,0.87355304,0.31757945,1.0,0.5086787,0.49996844
72,infected,0.543077,0.11804308,0.7557899,0.43864095,0.76701325
72,infected,0.62042695,0.40062386,0.95584375,1.0,0.71917576
72,infected,0.7715082,0.069408044,0.9834118,0.2701431,0.58188367
72,infected,0.35445485,0.23142104,0.47309348,0.4063869,0.57248163
72,infected,0.0,0.6511731,0.20359519,0.96281004,0.5412003
73,infected,0.80009156,0.73158324,0.96197516,0.869624,0.71632326
73,infected,0.24966177,0.02007934,0.33821443,0.091107994,0.57822996
73,infected,0.46081316,0.030106723,0.6745938,0.36062053,0.5621274
73,infected,0.15088741,0.10588183,0.2561282,0.2865535,0.5453136
73,infected,0.32040432,0.33301002,0.9571831,0.93727916,0.5249533
74,infected,0.7864534,0.62525535,0.94162375,0.78689384,0.7283302
74,infected,0.37434947,0.0,0.6209344,0.24050602,0.575771
74,infected,0.14506836,0.022479832,0.253022,0.19640662,0.56695306
74,infected,0.7586241,0.22856452,0.85446835,0.30757558,0.53709984
74,infected,0.2558544,0.23635703,1.0,0.87787455,0.452155
75,infected,0.30699417,0.073821366,0.42119035,0.1821512,0.62778103
75,infected,0.4442892,0.03754349,0.70740056,0.35238838,0.6105593
75,infected,0.21622008,0.100623,0.33578628,0.27723712,0.46483117
75,infected,0.15989593,0.0,0.29313332,0.14471325,0.39868167
75,infected,0.37178615,0.30127433,1.0,0.97963,0.3595093
76,infected,0.41992983,0.34096965,0.51084065,0.5874742,0.197714
77,infected,0.5691911,0.16899924,0.72884214,0.35145682,0.74376106
77,infected,0.4194386,0.72431815,0.58420753,0.8975538,0.7307123
77,infected,0.31129652,0.45941693,0.3702516,0.54860276,0.67272663
77,infected,0.34897935,0.316791,0.5153824,0.5437954,0.6702191
77,infected,0.22225678,0.5733267,0.33062768,0.7399223,0.6641278
78,infected,0.47109336,0.82019776,0.6032066,0.9940968,0.6031253
78,infected,0.58680576,0.72358453,0.692071,0.98374724,0.5773203
78,infected,0.6595095,0.57931525,0.84546274,0.9105018,0.51878893
78,infected,0.47740626,0.079194,0.6115494,0.21043324,0.397017
78,infected,0.5135621,0.29766357,0.6018393,0.516366,0.38748354
79,infected,0.3267624,0.56597406,0.5742963,0.7557184,0.66905755
79,infected,0.35682753,0.40176475,0.63429546,0.55048937,0.64787084
79,infected,0.80912375,0.7092001,0.96567273,0.87691313,0.5924558
79,infected,0.22881375,0.6512879,0.34702897,0.80822814,0.5872046
79,infected,0.7803377,0.39060465,0.996647,0.57468224,0.55586517
80,infected,0.6382817,0.11524184,0.95591724,0.4095195,0.6574177
80,infected,0.22812843,0.09894744,0.41224056,0.23979884,0.62294453
80,infected,0.8410557,0.7951733,0.9360698,0.9465457,0.5101261
81,infected,0.2630514,0.7790132,0.3380016,0.8570556,0.5702344
81,infected,0.5500275,0.45427626,0.6112083,0.5746439,0.47077402
81,infected,0.3438484,0.8015683,0.42845726,0.90176433,0.42318237
81,infected,0.39132652,0.7911513,0.5014191,1.0,0.40816298
81,infected,0.48920366,0.6149625,0.5462158,0.712771,0.394656
82,infected,0.53447235,0.5617556,0.78408575,0.9087563,0.7405337
82,infected,0.5185267,0.130225,0.799368,0.4592989,0.7174127
82,infected,0.23419683,0.41443375,0.4296583,0.6112778,0.62324107
82,infected,0.37362313,0.16064328,0.4795202,0.41541344,0.5946462
83,infected,0.52961075,0.5659901,0.7889749,0.9076477,0.7499887
83,infected,0.5224006,0.13655394,0.80735016,0.45937914,0.7337003
83,infected,0.23776743,0.41599607,0.4255177,0.6168002,0.6011237
83,infected,0.37585813,0.1664044,0.48073405,0.40951392,0.598647
84,infected,0.5818267,0.13237755,0.8434477,0.48209208,0.6981805
84,infected,0.5598011,0.552158,0.8126143,0.8731991,0.6621092
84,infected,0.24733126,0.43646434,0.42570585,0.6213543,0.53329545
84,infected,0.36627573,0.5563638,0.51232666,0.66919243,0.27246028
84,infected,0.19683069,0.46532637,0.48465174,0.69251794,0.21866637
85,infected,0.5840955,0.071836144,0.86919165,0.40696108,0.7283856
