filename,label,xmin,ymin,xmax,ymax,objectness
1002,infected,0.7447801,0.8857700000000001,0.83484846,0.9912099,0.86823404
1002,infected,0.054292448,0.35294855,0.13859159,0.45952457,0.8472975
1002,infected,0.8387928,0.35839927,0.90432477,0.45368087,0.82928675
1002,infected,0.50485307,0.34483759999999997,0.6154633,0.48285103,0.8252991
1002,infected,0.7620063,0.6541744,0.82096124,0.77834827,0.8138953
1002,infected,0.047335885,0.032642014,0.21501599999999998,0.23060161,0.782808
1002,infected,0.7494114000000001,0.5745678000000001,0.81193477,0.67187715,0.7516440999999999
1002,infected,0.39305645,0.83284074,0.49096555,0.99316186,0.67969805
1002,infected,0.6222638,0.83404565,0.6786989,0.934458,0.67650723
1002,infected,0.0,0.22346091,0.05667857,0.44170349999999997,0.59429413
1002,infected,0.24337646,0.51351935,0.2972825,0.61672324,0.5930998000000001
1002,infected,0.14021729,0.047464072999999996,0.45958233,0.39467716,0.58606184
1002,infected,0.05552876,0.5934235,0.19317025,0.7228713999999999,0.5634604999999999
1002,infected,0.16685559,0.6195125,0.579515,0.89894956,0.5545213000000001
1002,infected,0.34706336,0.50030124,0.68307096,0.82951987,0.5530053
1002,infected,0.5544113,0.20532063,0.7396753,0.34135684,0.54284585
1002,infected,0.46342868,0.06431186,0.5212929000000001,0.14415276,0.5013353
1003,infected,0.9109700000000001,0.7311573,0.99817157,0.86288595,0.94850695
1003,infected,0.668024,0.527925,0.7500866,0.63535,0.9339045
1003,infected,0.05907052,0.8818647,0.14728970000000002,0.9919841999999999,0.91128016
1003,infected,0.5209308,0.0,0.6040017,0.101493135,0.86275196
1003,infected,0.22360662,0.012053985,0.30454645,0.10418227,0.77822936
1003,infected,0.026599415,0.24166587,0.16656896,0.42987475,0.7352430999999999
1003,infected,0.37739906,0.0038276613,0.4834771,0.11667423,0.73105484
1003,infected,0.21891093,0.087882556,0.304797,0.28030974,0.70757467
1003,infected,0.89193714,0.41874024,1.0,0.56815124,0.6964453
1003,infected,0.36921550000000003,0.11871031,0.49200720000000003,0.26039556,0.68249893
1003,infected,0.07984212,0.54437155,0.16907884,0.6268564,0.6794465999999999
1003,infected,0.07961583,0.038278185,0.1841085,0.1925309,0.653496
1003,infected,0.07181839999999999,0.59934807,0.13694291,0.69961345,0.6462276
1003,infected,0.47044104,0.39918858,0.6948988,0.6520123000000001,0.60752314
1003,infected,0.36685175,0.40854272,0.50097966,0.5919058,0.5529831999999999
1003,infected,0.6108557,0.75799155,0.8434187,1.0,0.5366401
1003,infected,0.16983677,0.70036536,0.22658275,0.78073055,0.5343336
1003,infected,0.23039943,0.7093851999999999,0.32149255,0.93050593,0.53295076
1003,infected,0.15286356,0.5615493,0.24968773,0.6266134,0.52896315
1005,infected,0.9090572,0.33701843,1.0,0.48406792,0.92478204
1005,infected,0.7449356,0.4653996,0.82849234,0.56344515,0.8650624
1005,infected,0.03182271,0.07842917,0.17921686,0.29554093,0.84977007
1005,infected,0.067701094,0.81849504,0.16050625,0.9329221,0.8456079
1005,infected,0.29064164,0.03780573,0.37592945,0.14286989,0.77934515
1005,infected,0.202862,0.013046697,0.29853824,0.17478147,0.73121816
1005,infected,0.4300934,0.25707358,0.5797465999999999,0.44148699999999996,0.7012279
1005,infected,0.86151737,0.619061,0.93601555,0.7191597,0.6987378000000001
1005,infected,0.14717604,0.52136654,0.25484148,0.6222635999999999,0.6767930999999999
1005,infected,0.05591163,0.0030349344,0.15850621,0.07995608,0.6344896
1005,infected,0.47578833,0.5962668000000001,0.53573513,0.7056932,0.6319292
1005,infected,0.19978084,0.5788426999999999,0.32016173,0.86198467,0.61199087
1005,infected,0.065801546,0.44970125,0.14619882,0.53764236,0.6076254
1005,infected,0.9405588,0.69226325,0.9917921999999999,0.7905644000000001,0.5774538
1005,infected,0.45150247,0.29032020000000003,0.741815,0.5440779,0.55266917
1005,infected,0.6834847,0.6614125,0.91329145,0.95672596,0.5493319000000001
1005,infected,0.29668462,0.24013884,0.39520459999999996,0.43326598,0.53603375
1005,infected,0.10934555,0.43458933,0.27353418,0.5400855,0.52731323
1005,infected,0.13957493,0.76851606,0.21721412,0.8379742,0.5063854999999999
1006,infected,0.13371904,0.7222003,0.22298972,0.8639438,0.9517693000000002
1006,infected,0.731125,0.45335109999999995,0.8378856,0.5560269,0.8128848000000001
1006,infected,0.22122204,0.019865401,0.30476105,0.18569627,0.78004825
1006,infected,0.9290651,0.33645833,1.0,0.5187619000000001,0.76755184
1006,infected,0.05198949,0.103548385,0.18386304,0.30792147,0.7168145
1006,infected,0.0,0.42153966,0.093602,0.561283,0.7105776
1006,infected,0.29970908,0.03930038,0.37309885,0.15015316,0.7049761
1006,infected,0.9430976999999999,0.6922313,1.0,0.7865728,0.66428703
1006,infected,0.55462223,0.27288568,0.77535504,0.5158162000000001,0.6597035
1006,infected,0.47086838,0.4905151,0.54103005,0.6503197,0.6220824
1006,infected,0.29617566,0.23649776,0.40314317,0.46956152,0.6059647
1006,infected,0.12730421,0.0,0.22351591,0.07081426,0.59522665
1006,infected,0.45381254,0.28843832,0.58620363,0.43438315,0.5811054
1006,infected,0.69690824,0.67520386,0.90071416,0.9457274999999999,0.57168144
1006,infected,0.14710471,0.39527404,0.28479925,0.48171800000000004,0.5485093000000001
1006,infected,0.4951098,0.59852785,0.54414713,0.7093050999999999,0.5474463
1007,infected,0.92060685,0.50150454,0.9771434999999999,0.61670303,0.8228691999999999
1007,infected,0.45489508,0.17148678,0.5253318,0.34374237,0.7203151
1007,infected,0.0,0.18592036,0.09190934,0.34206164,0.71926326
1007,infected,0.9024110000000001,0.25558078,1.0,0.42263752,0.62908536
1007,infected,0.27262790000000003,0.26933655,0.3993948,0.53632724,0.59730315
1007,infected,0.52519363,0.0,0.7926161999999999,0.23718955,0.54832757
1007,infected,0.30718932,0.03313613,0.41348478,0.20057037,0.5480107
1007,infected,0.6765336999999999,0.3972421,0.96447384,0.7553734999999999,0.5345333000000001
1008,infected,0.6827436,0.36514908,0.78188854,0.50750303,0.77169275
1008,infected,0.8795055,0.59810066,1.0,0.82377934,0.7355228
1008,infected,0.38957095,0.571041,0.5834736,0.72223806,0.6679142
1008,infected,0.6112201,0.1362415,0.8303788000000001,0.38280493,0.6668139
1008,infected,0.19055928,0.034808174,0.30666846,0.32100302,0.633451
1008,infected,0.9330954,0.36237618,0.97505933,0.49420020000000003,0.5708005
1010,infected,0.3118975,0.30068904,0.7159945,0.7162319,0.78701
1010,infected,0.52160305,0.37570882,0.761283,0.60101676,0.7202264
1010,infected,0.8508681,0.57798606,0.91186833,0.7222324000000001,0.7023364000000001
1010,infected,0.06088564,0.0050568654999999995,0.15900464,0.10497602,0.6770206999999999
1010,infected,0.0,0.12416708,0.13341475,0.30732143,0.65141934
1010,infected,0.4049738,0.0,0.58705884,0.13304625,0.6438047
1010,infected,0.13435832,0.2947659,0.26113006,0.55941945,0.61801106
1010,infected,0.8952318000000001,0.80458105,1.0,0.97941244,0.57944447
1011,infected,0.89256495,0.64373285,0.9734524999999999,0.7758079000000001,0.96675336
1011,infected,0.3009686,0.23011371,0.41252,0.34987846,0.735496
1011,infected,0.2815612,0.44855937,0.7207113,0.8507960999999999,0.7095617
1011,infected,0.8002627,0.57995224,0.86497664,0.686383,0.7086379
1011,infected,0.9212915999999999,0.547157,0.9969851999999999,0.6389701,0.6871048000000001
1011,infected,0.5096077,0.45886603,0.7678162,0.67350876,0.61834055
1011,infected,0.6027658,0.715349,0.719659,0.87042004,0.573608
1011,infected,0.05655661,0.41776595,0.17665672,0.74346566,0.55432296
1011,infected,0.31786179999999997,0.05076479,0.5402741999999999,0.21007505,0.5404613
1012,infected,0.84040785,0.8283648000000001,0.9207834,0.95705205,0.9181645
1012,infected,0.048336353,0.11522204,0.14494388,0.23117644,0.7784506
1012,infected,0.29147977,0.21935813,0.73786074,0.63981044,0.7269880999999999
1012,infected,0.23543675,0.030931875,0.3214175,0.21056674,0.66622376
1012,infected,0.14954758,0.21133438,0.25383407,0.36035094,0.64471716
1012,infected,0.94055015,0.5896019,0.9902684000000002,0.7009784,0.6241063
1012,infected,0.05657592400000001,0.16908824,0.19772786,0.52596754,0.61051166
1012,infected,0.3582135,0.0065502264,0.4473137,0.09038916,0.60665554
1012,infected,0.9581801999999999,0.8348399999999999,1.0,0.9779634,0.60306334
1012,infected,0.78110874,0.80209154,0.8557302999999999,0.9958236999999999,0.598939
1012,infected,0.67912275,0.55424243,0.7778600999999999,0.7310316,0.5851685000000001
1012,infected,0.5442333,0.28314057,0.77707994,0.57667744,0.5754289
1012,infected,0.62545174,0.79127413,0.69368476,0.99904937,0.57000464
1012,infected,0.8487346,0.4946822,0.8865795,0.6520158,0.52772814
1013,infected,0.9196263000000001,0.47634852,0.98502725,0.64154327,0.7703168
1013,infected,0.8594789,0.8984856,0.91016644,1.0,0.72687525
1013,infected,0.77559704,0.811358,0.864392,0.9735575000000001,0.6433389
1013,infected,0.58349717,0.18250884,0.8972398000000001,0.5417554,0.5883465999999999
1013,infected,0.9396042,0.28790879999999996,0.9896472,0.39538735,0.5801018
1013,infected,0.25296444,0.13325554,0.7976565,0.7056393,0.5714704
1013,infected,0.14303948,0.17109334,0.25579745,0.35609484,0.54833525
1013,infected,0.651591,0.5785638000000001,0.80710334,0.7128123000000001,0.5386065
1013,infected,0.023715645,0.04308127,0.2417846,0.47484612,0.50011003
1014,infected,0.75166017,0.8801408000000002,0.8382791999999999,1.0,0.915267
1014,infected,0.05015334,0.10776807,0.14723799,0.23714317,0.86336124
1014,infected,0.9249148000000001,0.50396717,0.98432785,0.6415856,0.8469595999999999
1014,infected,0.28002316,0.25708985,0.7474974,0.73545706,0.7513274999999999
1014,infected,0.18142354,0.25250804,0.26958477,0.41554815,0.68069595
1014,infected,0.054022074,0.18388104,0.21938366,0.5267541,0.57359886
1014,infected,0.35947892,0.014529146000000001,0.46377322,0.10135549,0.5595292
1014,infected,0.25825176,0.049925952999999995,0.31429252,0.24062413,0.5430194
1014,infected,0.65298206,0.63754606,0.7865121999999999,0.79299235,0.5428106
1014,infected,0.6271302,0.31263626,0.8804224,0.59792167,0.509536
1015,infected,0.30808485,0.12339146,0.39793449999999997,0.22495326,0.8501044
1015,infected,0.5553313,0.28270417,0.62992936,0.41045362,0.8225346
1015,infected,0.3850328,0.016191296,0.45216903,0.18290752,0.6404696999999999
1015,infected,0.26965904,0.27189654,0.42549622,0.43201130000000004,0.62219435
1015,infected,0.22850215,0.05657637,0.28867579,0.16220027,0.6090434
1015,infected,0.6809641,0.29935515,0.78017604,0.5419328,0.57582676
1015,infected,0.06900848400000001,0.062060893,0.17077160000000002,0.31797576,0.55336297
1015,infected,0.4104807,0.39805758,0.56220436,0.7546984999999999,0.5525051
1015,infected,0.5092537,0.13143691,0.66206867,0.27042475,0.5262379
1016,infected,0.91883415,0.20110554,1.0,0.31870455,0.91696364
1016,infected,0.47654194,0.78757507,0.6393108000000001,0.96072894,0.78726244
1016,infected,0.82470655,0.6298157,0.9526869000000001,0.84111345,0.72926545
1016,infected,0.77655363,0.2818448,0.83001757,0.3985111,0.71702856
1016,infected,0.053403463,0.02042558,0.15632415,0.18324378,0.6667645999999999
1016,infected,0.5399753,0.3686625,0.6439909,0.5233055,0.659932
1016,infected,0.661357,0.60739905,0.7758772,0.8253245000000001,0.6456900999999999
1016,infected,0.32899168,0.5871605999999999,0.50738186,0.7286189999999999,0.6410291
1016,infected,0.91971457,0.38048506,0.9853050999999999,0.45938796,0.59185183
1016,infected,0.8417908000000002,0.334055,0.9100723,0.51318663,0.56660306
1016,infected,0.04160576,0.74086237,0.16627932,0.83884907,0.55793387
1016,infected,0.28761572,0.72963667,0.5387791000000001,0.87590885,0.5415499
1016,infected,0.43756490000000003,0.07075472,0.72623616,0.34207398,0.5352051
1017,infected,0.82943964,0.032290876,0.92008615,0.16598582,0.9047433000000001
1017,infected,0.5052258,0.6549216999999999,0.6676873999999999,0.8488433000000001,0.80509853
1017,infected,0.7890134,0.19167489,0.8569032,0.33528543,0.77872205
1017,infected,0.6909878,0.12669171,0.7510599,0.25152665,0.75521106
1017,infected,0.62180305,0.50058055,0.69108903,0.65716064,0.7256661
1017,infected,0.75661415,0.8044931,0.8846635,0.991064,0.61880153
1017,infected,0.38089278,0.5023721999999999,0.48682275,0.6634976,0.59673434
1017,infected,0.5336474,0.04992602,0.65604365,0.18540305,0.5496865
1017,infected,0.42529827,0.18803869,0.5693924,0.35627627,0.5301646
1017,infected,0.8283138000000001,0.46068418,0.92875516,0.6753236,0.52979684
1018,infected,0.5669656999999999,0.10684142,0.7462641999999999,0.29468563,0.79740167
1018,infected,0.26837212,0.7645854999999999,0.41576678,1.0,0.7957541
1018,infected,0.91594714,0.0,1.0,0.13714401,0.7149439999999999
1018,infected,0.76387227,0.0,0.85684216,0.102921754,0.7076568
1018,infected,0.9007767,0.6658497,1.0,0.79496944,0.6549012
1018,infected,0.8146161,0.8199556999999998,0.9677359000000001,0.98888075,0.65135676
1018,infected,0.46543318,0.49399745,0.6901019,0.65419805,0.63734865
1018,infected,0.9235529,0.5450903,1.0,0.75636137,0.59125876
1018,infected,0.6938916,0.39513737,0.7977274999999999,0.5881759,0.5490957
1018,infected,0.69454783,0.6306590999999999,0.8202558000000001,0.7360649,0.5352899
1018,infected,0.22276843,0.34441059999999996,0.46970093,0.5055687,0.53367466
1018,infected,0.06286286,0.42731178,0.19586809,0.5734878999999999,0.5160958999999999
1019,infected,0.77456903,0.0,0.9802226,0.22537225,0.797091
1019,infected,0.59561497,0.8683312,0.6864340999999999,1.0,0.77406365
1019,infected,0.7701839,0.8998613999999999,0.82956827,1.0,0.7668986
1019,infected,0.4974396,0.38087687,0.6438883000000001,0.5978314,0.75460976
1019,infected,0.32580370000000003,0.6759943,0.5002191,0.96518254,0.6920028
1019,infected,0.9114883,0.7249787,1.0,0.89039624,0.67630875
1019,infected,0.6056244000000001,0.13539386,0.8174272,0.38145596,0.65744233
1019,infected,0.05167231,0.34457514,0.21180904,0.51703084,0.6558710999999999
1019,infected,0.7311345,0.47179398,0.8620406999999999,0.66618764,0.649892
1019,infected,0.58498067,0.6502584,0.703016,0.7942568,0.63522744
1019,infected,0.20800659,0.3303969,0.47987226,0.5072042999999999,0.5614507
1019,infected,0.58375126,0.35295552,0.67925936,0.5993376,0.5327816999999999
1019,infected,0.9523724,0.10814461,1.0,0.31588233,0.52129316
1019,infected,0.7521991,0.65354866,0.86973935,0.79273695,0.50408185
1020,infected,0.48050547,0.38810659999999997,0.65365803,0.5964619999999999,0.837889
1020,infected,0.762269,0.8921481,0.8290777,1.0,0.76410526
1020,infected,0.94532007,0.06894156,1.0,0.2089439,0.72707504
1020,infected,0.5346569999999999,0.1431068,0.75283086,0.39370704,0.64647084
1020,infected,0.92822516,0.13611186,1.0,0.29503703,0.6434901999999999
1020,infected,0.8350392,0.8815539000000001,0.9447711,1.0,0.62536097
1020,infected,0.9340293,0.58942205,1.0,0.75270456,0.58885217
1020,infected,0.9069862,0.6456774000000001,1.0,0.8158434,0.5865708000000001
1020,infected,0.6721659999999999,0.6402768,0.78757095,0.7916323000000001,0.58169734
1020,infected,0.58077085,0.65449,0.7088765,0.7978933000000001,0.54401344
1020,infected,0.31554744,0.6439824000000001,0.5009457,0.98727655,0.54329777
1020,infected,0.691128,0.47652373,0.8234084999999999,0.6741307,0.52668244
1021,infected,0.70344394,0.17165622,0.80158705,0.29148850000000004,0.7660759
1021,infected,0.61712486,0.42666024,0.6862628000000001,0.5929095,0.6223318
1021,infected,0.7533058000000001,0.6772774,0.89157546,0.7988834,0.604035
1021,infected,0.7670186999999999,0.80077195,0.82996273,0.94450104,0.6038186
1021,infected,0.7065855999999999,0.39814386,0.7819415,0.5967952,0.60007286
1021,infected,0.49075145,0.7718951999999999,0.53920525,0.8811380999999999,0.52654284
1022,infected,0.0,0.72946274,0.08650263,0.8684492,0.91542244
1022,infected,0.75804436,0.024470106000000002,0.8452699,0.1793174,0.84556085
1022,infected,0.22150764,0.90327877,0.3034642,0.9945176,0.8046401999999999
1022,infected,0.32448652,0.6755257,0.3891354,0.79925305,0.78761333
1022,infected,0.45550203,0.92005205,0.55158293,1.0,0.74720234
1022,infected,0.32049,0.90215915,0.38958275,1.0,0.72686183
1022,infected,0.6894523,0.33362097,0.992656,0.8656965,0.64389324
1022,infected,0.59335846,0.5134582000000001,0.73182756,0.8319368,0.5959044
1022,infected,0.2581344,0.7366182,0.31427988,0.8788883,0.58107805
1022,infected,0.45463149999999997,0.6592626,0.56704456,0.81304413,0.54734945
1022,infected,0.9312039000000001,0.17181075,0.99591273,0.25408828,0.50617236
1023,infected,0.25875529999999997,0.08172308,0.40970108,0.29396683,0.84674364
1023,infected,0.513682,0.40975267,0.61008906,0.5502925000000001,0.7657483
1023,infected,0.6995007,0.16473320000000002,0.91433513,0.37382045,0.74990207
1023,infected,0.40667957,0.50715834,0.89284104,0.94418126,0.7161763000000001
1023,infected,0.07433534,0.62373257,0.46518087,0.9792752,0.68666077
1023,infected,0.008218206,0.33536103,0.1950781,0.5038111,0.61221266
1023,infected,0.43294543,0.0,0.5371139,0.07937078,0.5452493
1023,infected,0.50774044,0.20263588,0.6520408000000001,0.34723008,0.52547175
1024,infected,0.5626205,0.18096851,0.76646173,0.38292209999999993,0.67756903
1024,infected,0.008606948,0.5510389,0.21510700000000002,0.778042,0.6725095
1024,infected,0.16850322,0.41765648,0.71041244,0.9202345,0.59842575
1024,infected,0.36997464,0.10355574,0.48582998,0.27481076,0.5608652
1025,infected,0.17907116,0.6326371999999999,0.32730678,0.81132084,0.68860084
1025,infected,0.27688563,0.22239164,0.8451380999999999,0.7537476,0.60494953
1025,infected,0.61113846,0.02401255,0.8363290000000001,0.22469641,0.58390635
1026,infected,0.3955902,0.7524951999999999,0.48396277,0.87341803,0.85475576
1026,infected,0.85235786,0.044932596,0.9138284,0.18052891,0.6854892
1026,infected,0.6803335,0.09460783,0.9616094999999999,0.49384135,0.6143493
1026,infected,0.2878362,0.006075844,0.43976729999999997,0.10990316,0.60328424
1026,infected,0.769775,0.6515901,0.8730040000000001,0.81508756,0.57722145
1026,infected,0.7617847,0.7722677,0.8819767,0.8705076999999999,0.52338517
1027,infected,0.23875156,0.5985548,0.6101171,1.0,0.8211223
1027,infected,0.5209308,0.45801369999999997,0.6333061,0.5553716,0.6384335999999999
1027,infected,0.20162621,0.42794440000000006,0.34766153,0.59645057,0.6245429
1027,infected,0.30408078,0.013893083,0.837817,0.51288843,0.61797035
1027,infected,0.0,0.04176593,0.43168774,0.3494178,0.59507585
1027,infected,0.0068107359999999995,0.37687612,0.12562142,0.5141157000000001,0.556718
1028,infected,0.4593892,0.27480114,0.52294785,0.39963216,0.8253695
1028,infected,0.060380653,0.026710957,0.21417664,0.26721224,0.7873083000000001
1028,infected,0.36819040000000003,0.37836158,0.79762554,0.7974398,0.7779124
1028,infected,0.19469571,0.72640485,0.36906028,0.912636,0.77503777
1028,infected,0.28416598,0.22095875,0.41454643,0.44721586,0.7634793000000001
1028,infected,0.5244954000000001,0.74548393,0.6828019000000001,0.9061714,0.6011058000000001
1028,infected,0.6041272,0.35945287,0.73042077,0.5030901,0.5849127
1028,infected,0.5187752,0.09509773,0.63787484,0.2867966,0.5573315999999999
1029,infected,0.5674483,0.7103143,0.7492854999999999,0.90777373,0.9029519
1029,infected,0.49971423,0.011907711999999999,0.63697046,0.22773783,0.77577823
1029,infected,0.17110083,0.64667594,0.36607048,0.84532964,0.7654313
1029,infected,0.4185673,0.29045737,0.9052268,0.7425590999999999,0.70782155
1029,infected,0.0,0.0009896159,0.4032458,0.546886,0.67529416
1029,infected,0.69132274,0.28850898,0.8144421,0.42102692,0.55106777
1030,infected,0.660285,0.72093475,0.81319463,0.9176575000000001,0.8195629999999999
1030,infected,0.52735394,0.37983587,0.9423494000000001,0.8012552,0.79731417
1030,infected,0.02128186,0.04515508,0.19053286,0.33432940000000005,0.79145354
1030,infected,0.22272684,0.0067500469999999995,0.35941540000000005,0.26911655,0.6856505
1030,infected,0.07907379,0.7995594,0.1564026,0.97868663,0.6721148
1030,infected,0.35048068,0.73813653,0.50070316,0.90588546,0.667926
1030,infected,0.5750398,0.15980224,0.7126177,0.35059184,0.64671713
1030,infected,0.0044486523,0.28647965,0.53497225,0.715648,0.63470787
1030,infected,0.044456467,0.50147855,0.20009649999999998,0.6851562,0.6345869000000001
1030,infected,0.7584428000000001,0.028457642000000002,1.0,0.21743605,0.61575156
1030,infected,0.42969638,0.2190946,0.55124485,0.31771950000000004,0.517139
1030,infected,0.7300123000000001,0.33650485,0.87489367,0.5012404,0.5129072
1031,infected,0.628793,0.29898936,0.6949159,0.42306912,0.8485833
1031,infected,0.63234305,0.39340258,0.98403156,0.8142464,0.84670657
1031,infected,0.794984,0.029183894,0.97948873,0.23166660000000003,0.8108208
1031,infected,0.83110476,0.36035973,0.9343982,0.47904736,0.75364846
1031,infected,0.17956594,0.03000407,0.35042718,0.34486395,0.74344516
1031,infected,0.20516900000000002,0.7753346,0.30975723,0.9813584000000001,0.63482606
1031,infected,0.033351377,0.043508387999999995,0.20014928,0.1822592,0.63132
1031,infected,0.732012,0.72107315,0.8772562,0.87960684,0.6147811
1031,infected,0.35198579999999996,0.029711872,0.47766948,0.32542038,0.58089584
1031,infected,0.12076545,0.31026912,0.62465084,0.6996526999999999,0.576483
1031,infected,0.6722685,0.10854135,0.7933812,0.2879246,0.555669
1031,infected,0.42386657,0.7285284000000001,0.5718949000000001,0.867028,0.5315227
1032,infected,0.45442605,0.75421757,0.51724625,0.88084275,0.7016481999999999
1032,infected,0.6265289,0.50776255,0.68652827,0.65136135,0.690075
1032,infected,0.6361439999999999,0.38331383,0.6893590999999999,0.5105776,0.6771114
1032,infected,0.76943237,0.70569867,0.8342369000000001,0.77943057,0.5198826
1032,infected,0.6633345,0.7738090999999999,0.71167207,0.87333155,0.51247925
1033,infected,0.7312,0.63180995,0.8918644,0.8390489999999999,0.81889325
1033,infected,0.19222075,0.047904253,0.35364455,0.33778800000000003,0.78096634
1033,infected,0.21417578,0.7454368,0.33980959999999993,1.0,0.7482593000000001
1033,infected,0.6687126,0.33259633,1.0,0.72608364,0.715123
1033,infected,0.88943255,0.27974936,1.0,0.3953202,0.70330465
1033,infected,0.42909917,0.6421796,0.58145696,0.8084055,0.6890225
1033,infected,0.38492894,0.009596258,0.5042071,0.25678137,0.68000245
1033,infected,0.07095592,0.7984346999999999,0.30589354,0.96322197,0.6509911
1033,infected,0.35934964,0.75298756,0.48548290000000005,0.85825783,0.64151233
1033,infected,0.5889652,0.15079792,0.70001435,0.23332466,0.60224336
1033,infected,0.05581049,0.51002836,0.19016317,0.6547413000000001,0.5856401
1033,infected,0.73861796,0.09388975,0.8641245000000001,0.2702665,0.5714412
1033,infected,0.70021194,0.2835938,0.76168495,0.37879512,0.55414903
1033,infected,0.17208359,0.26271003,0.69217193,0.5919331,0.55250067
1034,infected,0.69786745,0.22403539999999997,0.7671018000000001,0.34466386,0.8308215
1034,infected,0.36956677,0.19941537,0.47315094,0.3163479,0.81326455
1034,infected,0.1796954,0.03321016,0.33777145,0.32773894,0.7994922
1034,infected,0.20727779999999998,0.68199277,0.34134647,0.9113597999999999,0.7773720000000001
1034,infected,0.37661815,0.0,0.49105686,0.2561,0.7197736
1034,infected,0.6501129,0.33736894,1.0,0.6944461,0.69182396
1034,infected,0.051946312,0.79380715,0.31763893,0.96305597,0.68073213
1034,infected,0.36237505,0.7122848,0.48719993,0.86129963,0.6754269
1034,infected,0.43052185,0.6354991,0.57589364,0.8116996,0.6543524000000001
1034,infected,0.5245321999999999,0.1482146,0.63681376,0.24841739,0.63970065
1034,infected,0.7279041,0.6451637,0.87954867,0.8139171,0.632591
1034,infected,0.87996215,0.2736475,1.0,0.38669574,0.631091
1034,infected,0.74908495,0.029536426,0.8698896,0.21323098,0.59550065
1034,infected,0.2711442,0.43154719999999996,0.40827394,0.5703071999999999,0.56895906
1034,infected,0.018689453999999998,0.0,0.21683621,0.12251517,0.56024873
1034,infected,0.3038898,0.63080734,0.41581637,0.9731118000000001,0.5491935
1034,infected,0.040400364,0.49480492,0.18380132,0.656225,0.5470527
1034,infected,0.19810239999999998,0.31524122,0.6867173000000001,0.6696161999999999,0.5440918
1035,infected,0.69296324,0.5891875,0.7772031,0.72165716,0.85837317
1035,infected,0.6112093000000001,0.64765686,0.69493663,0.8106014,0.8221917999999999
1035,infected,0.7752555,0.43431768,0.8431271,0.5619685000000001,0.79698694
1035,infected,0.89337873,0.5032384,1.0,0.6233236,0.7197739000000001
1035,infected,0.91500974,0.5762045,1.0,0.72799283,0.62773496
1035,infected,0.37917376,0.9124638,0.45969176,0.9859103000000001,0.6235512
1035,infected,0.7779119999999999,0.7759769,0.8591999,0.98239875,0.6137738
