filename,label,xmin,ymin,xmax,ymax,objectness
39,not_infected,0.45690003,0.8824114,0.5279411,0.994726,0.8188084
39,not_infected,0.26565248,0.059938505,0.31935662,0.19345175,0.7348734
39,not_infected,0.13633063,0.07228378,0.21697497,0.14562461,0.61703795
39,not_infected,0.21407767,0.6551739,0.33281642,0.80704963,0.6114479
39,not_infected,0.3859089,0.12206373,0.426476,0.2188415,0.46174636
40,not_infected,0.21999326,0.21001834,0.33498606,0.335491,0.5905679
40,not_infected,0.074401625,0.14625598,0.17379904,0.2583158,0.56943774
40,not_infected,0.22584619,0.116857946,0.33651075,0.2641482,0.56705457
40,not_infected,0.31064582,0.075915195,0.42247814,0.20579526,0.53181946
40,not_infected,0.6148157,0.45960444,0.7019036,0.5596613,0.50134623
41,infected,0.687824,0.4207174,0.7328396,0.54258865,0.82231915
41,not_infected,0.15000187,0.35718328,0.23472624,0.5045213,0.8152416
41,not_infected,0.18374717,0.5706978,0.23824999,0.7563813,0.5133659
41,infected,0.77956194,0.7198088,0.85929555,0.8003427,0.51281697
41,infected,0.54429996,0.56431663,0.582636,0.6961081,0.4745112
