filename,label,xmin,ymin,xmax,ymax,objectness
10,infected,0.06088564,0.0050568655,0.15900464,0.10497602,0.6770207
10,infected,0.0,0.12416708,0.13341475,0.30732143,0.65141934
10,infected,0.4049738,0.0,0.58705884,0.13304625,0.6438047
10,infected,0.13435832,0.2947659,0.26113006,0.55941945,0.61801106
10,infected,0.8952318,0.80458105,1.0,0.97941244,0.57944447
11,infected,0.89256495,0.64373285,0.9734525,0.7758079,0.96675336
11,infected,0.3009686,0.23011371,0.41252,0.34987846,0.735496
11,infected,0.2815612,0.44855937,0.7207113,0.8507961,0.7095617
11,infected,0.8002627,0.57995224,0.86497664,0.686383,0.7086379
11,infected,0.9212916,0.547157,0.9969852,0.6389701,0.6871048
11,infected,0.5096077,0.45886603,0.7678162,0.67350876,0.61834055
11,infected,0.6027658,0.715349,0.719659,0.87042004,0.573608
11,infected,0.05655661,0.41776595,0.17665672,0.74346566,0.55432296
11,infected,0.3178618,0.05076479,0.5402742,0.21007505,0.5404613
12,infected,0.84040785,0.8283648,0.9207834,0.95705205,0.9181645
12,infected,0.048336353,0.11522204,0.14494388,0.23117644,0.7784506
12,infected,0.29147977,0.21935813,0.73786074,0.63981044,0.7269881
12,infected,0.23543675,0.030931875,0.3214175,0.21056674,0.66622376
12,infected,0.14954758,0.21133438,0.25383407,0.36035094,0.64471716
12,infected,0.94055015,0.5896019,0.9902684,0.7009784,0.6241063
12,infected,0.056575924,0.16908824,0.19772786,0.52596754,0.61051166
12,infected,0.3582135,0.0065502264,0.4473137,0.09038916,0.60665554
12,infected,0.9581802,0.83484,1.0,0.9779634,0.60306334
12,infected,0.78110874,0.80209154,0.8557303,0.9958237,0.598939
12,infected,0.67912275,0.55424243,0.7778601,0.7310316,0.5851685
12,infected,0.5442333,0.28314057,0.77707994,0.57667744,0.5754289
12,infected,0.62545174,0.79127413,0.69368476,0.99904937,0.57000464
12,infected,0.8487346,0.4946822,0.8865795,0.6520158,0.52772814
13,infected,0.9196263,0.47634852,0.98502725,0.64154327,0.7703168
13,infected,0.8594789,0.8984856,0.91016644,1.0,0.72687525
13,infected,0.77559704,0.811358,0.864392,0.9735575,0.6433389
13,infected,0.58349717,0.18250884,0.8972398,0.5417554,0.5883466
13,infected,0.9396042,0.2879088,0.9896472,0.39538735,0.5801018
13,infected,0.25296444,0.13325554,0.7976565,0.7056393,0.5714704
13,infected,0.14303948,0.17109334,0.25579745,0.35609484,0.54833525
13,infected,0.651591,0.5785638,0.80710334,0.7128123,0.5386065
13,infected,0.023715645,0.04308127,0.2417846,0.47484612,0.50011003
14,infected,0.75166017,0.8801408,0.8382792,1.0,0.915267
14,infected,0.05015334,0.10776807,0.14723799,0.23714317,0.86336124
14,infected,0.9249148,0.50396717,0.98432785,0.6415856,0.8469596
14,infected,0.28002316,0.25708985,0.7474974,0.73545706,0.7513275
14,infected,0.18142354,0.25250804,0.26958477,0.41554815,0.68069595
14,infected,0.054022074,0.18388104,0.21938366,0.5267541,0.57359886
14,infected,0.35947892,0.014529146,0.46377322,0.10135549,0.5595292
14,infected,0.25825176,0.049925953,0.31429252,0.24062413,0.5430194
14,infected,0.65298206,0.63754606,0.7865122,0.79299235,0.5428106
14,infected,0.6271302,0.31263626,0.8804224,0.59792167,0.509536
15,infected,0.30808485,0.12339146,0.3979345,0.22495326,0.8501044
15,infected,0.5553313,0.28270417,0.62992936,0.41045362,0.8225346
15,infected,0.3850328,0.016191296,0.45216903,0.18290752,0.6404697
15,infected,0.26965904,0.27189654,0.42549622,0.4320113,0.62219435
15,infected,0.22850215,0.05657637,0.28867579,0.16220027,0.6090434
15,infected,0.6809641,0.29935515,0.78017604,0.5419328,0.57582676
15,infected,0.069008484,0.062060893,0.1707716,0.31797576,0.55336297
15,infected,0.4104807,0.39805758,0.56220436,0.7546985,0.5525051
15,infected,0.5092537,0.13143691,0.66206867,0.27042475,0.5262379
16,infected,0.91883415,0.20110554,1.0,0.31870455,0.91696364
16,infected,0.47654194,0.78757507,0.6393108,0.96072894,0.78726244
16,infected,0.82470655,0.6298157,0.9526869,0.84111345,0.72926545
16,infected,0.77655363,0.2818448,0.83001757,0.3985111,0.71702856
16,infected,0.053403463,0.02042558,0.15632415,0.18324378,0.6667646
16,infected,0.5399753,0.3686625,0.6439909,0.5233055,0.659932
16,infected,0.661357,0.60739905,0.7758772,0.8253245,0.6456901
16,infected,0.32899168,0.5871606,0.50738186,0.728619,0.6410291
16,infected,0.91971457,0.38048506,0.9853051,0.45938796,0.59185183
16,infected,0.8417908,0.334055,0.9100723,0.51318663,0.56660306
16,infected,0.04160576,0.74086237,0.16627932,0.83884907,0.55793387
16,infected,0.28761572,0.72963667,0.5387791,0.87590885,0.5415499
16,infected,0.4375649,0.07075472,0.72623616,0.34207398,0.5352051
17,infected,0.82943964,0.032290876,0.92008615,0.16598582,0.9047433
17,infected,0.5052258,0.6549217,0.6676874,0.8488433,0.80509853
17,infected,0.7890134,0.19167489,0.8569032,0.33528543,0.77872205
17,infected,0.6909878,0.12669171,0.7510599,0.25152665,0.75521106
17,infected,0.62180305,0.50058055,0.69108903,0.65716064,0.7256661
17,infected,0.75661415,0.8044931,0.8846635,0.991064,0.61880153
17,infected,0.38089278,0.5023722,0.48682275,0.6634976,0.59673434
17,infected,0.5336474,0.04992602,0.65604365,0.18540305,0.5496865
17,infected,0.42529827,0.18803869,0.5693924,0.35627627,0.5301646
17,infected,0.8283138,0.46068418,0.92875516,0.6753236,0.52979684
18,infected,0.5669657,0.10684142,0.7462642,0.29468563,0.79740167
18,infected,0.26837212,0.7645855,0.41576678,1.0,0.7957541
18,infected,0.91594714,0.0,1.0,0.13714401,0.714944
18,infected,0.76387227,0.0,0.85684216,0.102921754,0.7076568
18,infected,0.9007767,0.6658497,1.0,0.79496944,0.6549012
18,infected,0.8146161,0.8199557,0.9677359,0.98888075,0.65135676
18,infected,0.46543318,0.49399745,0.6901019,0.65419805,0.63734865
18,infected,0.9235529,0.5450903,1.0,0.75636137,0.59125876
18,infected,0.6938916,0.39513737,0.7977275,0.5881759,0.5490957
18,infected,0.69454783,0.6306591,0.8202558,0.7360649,0.5352899
18,infected,0.22276843,0.3444106,0.46970093,0.5055687,0.53367466
18,infected,0.06286286,0.42731178,0.19586809,0.5734879,0.5160959
19,infected,0.77456903,0.0,0.9802226,0.22537225,0.797091
19,infected,0.59561497,0.8683312,0.6864341,1.0,0.77406365
19,infected,0.7701839,0.8998614,0.82956827,1.0,0.7668986
19,infected,0.4974396,0.38087687,0.6438883,0.5978314,0.75460976
19,infected,0.3258037,0.6759943,0.5002191,0.96518254,0.6920028
19,infected,0.9114883,0.7249787,1.0,0.89039624,0.67630875
19,infected,0.6056244,0.13539386,0.8174272,0.38145596,0.65744233
19,infected,0.05167231,0.34457514,0.21180904,0.51703084,0.6558711
19,infected,0.7311345,0.47179398,0.8620407,0.66618764,0.649892
19,infected,0.58498067,0.6502584,0.703016,0.7942568,0.63522744
19,infected,0.20800659,0.3303969,0.47987226,0.5072043,0.5614507
19,infected,0.58375126,0.35295552,0.67925936,0.5993376,0.5327817
19,infected,0.9523724,0.10814461,1.0,0.31588233,0.52129316
19,infected,0.7521991,0.65354866,0.86973935,0.79273695,0.50408185
20,infected,0.48050547,0.3881066,0.65365803,0.596462,0.837889
20,infected,0.762269,0.8921481,0.8290777,1.0,0.76410526
20,infected,0.94532007,0.06894156,1.0,0.2089439,0.72707504
20,infected,0.534657,0.1431068,0.75283086,0.39370704,0.64647084
20,infected,0.92822516,0.13611186,1.0,0.29503703,0.6434902
20,infected,0.8350392,0.8815539,0.9447711,1.0,0.62536097
20,infected,0.9340293,0.58942205,1.0,0.75270456,0.58885217
20,infected,0.9069862,0.6456774,1.0,0.8158434,0.5865708
20,infected,0.672166,0.6402768,0.78757095,0.7916323,0.58169734
20,infected,0.58077085,0.65449,0.7088765,0.7978933,0.54401344
20,infected,0.31554744,0.6439824,0.5009457,0.98727655,0.54329777
20,infected,0.691128,0.47652373,0.8234085,0.6741307,0.52668244
21,infected,0.70344394,0.17165622,0.80158705,0.2914885,0.7660759
21,infected,0.61712486,0.42666024,0.6862628,0.5929095,0.6223318
21,infected,0.7533058,0.6772774,0.89157546,0.7988834,0.604035
21,infected,0.7670187,0.80077195,0.82996273,0.94450104,0.6038186
21,infected,0.7065856,0.39814386,0.7819415,0.5967952,0.60007286
21,infected,0.49075145,0.7718952,0.53920525,0.8811381,0.52654284
22,infected,0.0,0.72946274,0.08650263,0.8684492,0.91542244
22,infected,0.75804436,0.024470106,0.8452699,0.1793174,0.84556085
22,infected,0.22150764,0.90327877,0.3034642,0.9945176,0.8046402
22,infected,0.32448652,0.6755257,0.3891354,0.79925305,0.78761333
22,infected,0.45550203,0.92005205,0.55158293,1.0,0.74720234
22,infected,0.32049,0.90215915,0.38958275,1.0,0.72686183
22,infected,0.6894523,0.33362097,0.992656,0.8656965,0.64389324
22,infected,0.59335846,0.5134582,0.73182756,0.8319368,0.5959044
22,infected,0.2581344,0.7366182,0.31427988,0.8788883,0.58107805
22,infected,0.4546315,0.6592626,0.56704456,0.81304413,0.54734945
22,infected,0.9312039,0.17181075,0.99591273,0.25408828,0.50617236
23,infected,0.2587553,0.08172308,0.40970108,0.29396683,0.84674364
23,infected,0.513682,0.40975267,0.61008906,0.5502925,0.7657483
23,infected,0.6995007,0.1647332,0.91433513,0.37382045,0.74990207
23,infected,0.40667957,0.50715834,0.89284104,0.94418126,0.7161763
23,infected,0.07433534,0.62373257,0.46518087,0.9792752,0.68666077
23,infected,0.008218206,0.33536103,0.1950781,0.5038111,0.61221266
23,infected,0.43294543,0.0,0.5371139,0.07937078,0.5452493
23,infected,0.50774044,0.20263588,0.6520408,0.34723008,0.52547175
24,infected,0.5626205,0.18096851,0.76646173,0.3829221,0.67756903
24,infected,0.008606948,0.5510389,0.215107,0.778042,0.6725095
24,infected,0.16850322,0.41765648,0.71041244,0.9202345,0.59842575
24,infected,0.36997464,0.10355574,0.48582998,0.27481076,0.5608652
25,infected,0.17907116,0.6326372,0.32730678,0.81132084,0.68860084
25,infected,0.27688563,0.22239164,0.8451381,0.7537476,0.60494953
25,infected,0.61113846,0.02401255,0.836329,0.22469641,0.58390635
26,infected,0.3955902,0.7524952,0.48396277,0.87341803,0.85475576
26,infected,0.85235786,0.044932596,0.9138284,0.18052891,0.6854892
26,infected,0.6803335,0.09460783,0.9616095,0.49384135,0.6143493
26,infected,0.2878362,0.006075844,0.4397673,0.10990316,0.60328424
26,infected,0.769775,0.6515901,0.873004,0.81508756,0.57722145
26,infected,0.7617847,0.7722677,0.8819767,0.8705077,0.52338517
27,infected,0.23875156,0.5985548,0.6101171,1.0,0.8211223
27,infected,0.5209308,0.4580137,0.6333061,0.5553716,0.6384336
27,infected,0.20162621,0.4279444,0.34766153,0.59645057,0.6245429
27,infected,0.30408078,0.013893083,0.837817,0.51288843,0.61797035
27,infected,0.0,0.04176593,0.43168774,0.3494178,0.59507585
27,infected,0.006810736,0.37687612,0.12562142,0.5141157,0.556718
28,infected,0.4593892,0.27480114,0.52294785,0.39963216,0.8253695
28,infected,0.060380653,0.026710957,0.21417664,0.26721224,0.7873083
28,infected,0.3681904,0.37836158,0.79762554,0.7974398,0.7779124
28,infected,0.19469571,0.72640485,0.36906028,0.912636,0.77503777
28,infected,0.28416598,0.22095875,0.41454643,0.44721586,0.7634793
28,infected,0.5244954,0.74548393,0.6828019,0.9061714,0.6011058
28,infected,0.6041272,0.35945287,0.73042077,0.5030901,0.5849127
28,infected,0.5187752,0.09509773,0.63787484,0.2867966,0.5573316
29,infected,0.5674483,0.7103143,0.7492855,0.90777373,0.9029519
29,infected,0.49971423,0.011907712,0.63697046,0.22773783,0.77577823
29,infected,0.17110083,0.64667594,0.36607048,0.84532964,0.7654313
29,infected,0.4185673,0.29045737,0.9052268,0.7425591,0.70782155
29,infected,0.0,0.0009896159,0.4032458,0.546886,0.67529416
29,infected,0.69132274,0.28850898,0.8144421,0.42102692,0.55106777
30,infected,0.660285,0.72093475,0.81319463,0.9176575,0.819563
30,infected,0.52735394,0.37983587,0.9423494,0.8012552,0.79731417
30,infected,0.02128186,0.04515508,0.19053286,0.3343294,0.79145354
30,infected,0.22272684,0.006750047,0.3594154,0.26911655,0.6856505
30,infected,0.07907379,0.7995594,0.1564026,0.97868663,0.6721148
30,infected,0.35048068,0.73813653,0.50070316,0.90588546,0.667926
30,infected,0.5750398,0.15980224,0.7126177,0.35059184,0.64671713
30,infected,0.0044486523,0.28647965,0.53497225,0.715648,0.63470787
30,infected,0.044456467,0.50147855,0.2000965,0.6851562,0.6345869
30,infected,0.7584428,0.028457642,1.0,0.21743605,0.61575156
30,infected,0.42969638,0.2190946,0.55124485,0.3177195,0.517139
30,infected,0.7300123,0.33650485,0.87489367,0.5012404,0.5129072
31,infected,0.628793,0.29898936,0.6949159,0.42306912,0.8485833
31,infected,0.63234305,0.39340258,0.98403156,0.8142464,0.84670657
31,infected,0.794984,0.029183894,0.97948873,0.2316666,0.8108208
31,infected,0.83110476,0.36035973,0.9343982,0.47904736,0.75364846
31,infected,0.17956594,0.03000407,0.35042718,0.34486395,0.74344516
31,infected,0.205169,0.7753346,0.30975723,0.9813584,0.63482606
31,infected,0.033351377,0.043508388,0.20014928,0.1822592,0.63132
31,infected,0.732012,0.72107315,0.8772562,0.87960684,0.6147811
31,infected,0.3519858,0.029711872,0.47766948,0.32542038,0.58089584
31,infected,0.12076545,0.31026912,0.62465084,0.6996527,0.576483
31,infected,0.6722685,0.10854135,0.7933812,0.2879246,0.555669
31,infected,0.42386657,0.7285284,0.5718949,0.867028,0.5315227
32,infected,0.45442605,0.75421757,0.51724625,0.88084275,0.7016482
32,infected,0.6265289,0.50776255,0.68652827,0.65136135,0.690075
32,infected,0.636144,0.38331383,0.6893591,0.5105776,0.6771114
32,infected,0.76943237,0.70569867,0.8342369,0.77943057,0.5198826
32,infected,0.6633345,0.7738091,0.71167207,0.87333155,0.51247925
33,infected,0.7312,0.63180995,0.8918644,0.839049,0.81889325
33,infected,0.19222075,0.047904253,0.35364455,0.337788,0.78096634
33,infected,0.21417578,0.7454368,0.3398096,1.0,0.7482593
33,infected,0.6687126,0.33259633,1.0,0.72608364,0.715123
33,infected,0.88943255,0.27974936,1.0,0.3953202,0.70330465
33,infected,0.42909917,0.6421796,0.58145696,0.8084055,0.6890225
33,infected,0.38492894,0.009596258,0.5042071,0.25678137,0.68000245
33,infected,0.07095592,0.7984347,0.30589354,0.96322197,0.6509911
33,infected,0.35934964,0.75298756,0.4854829,0.85825783,0.64151233
33,infected,0.5889652,0.15079792,0.70001435,0.23332466,0.60224336
33,infected,0.05581049,0.51002836,0.19016317,0.6547413,0.5856401
33,infected,0.73861796,0.09388975,0.8641245,0.2702665,0.5714412
33,infected,0.70021194,0.2835938,0.76168495,0.37879512,0.55414903
33,infected,0.17208359,0.26271003,0.69217193,0.5919331,0.55250067
34,infected,0.69786745,0.2240354,0.7671018,0.34466386,0.8308215
34,infected,0.36956677,0.19941537,0.47315094,0.3163479,0.81326455
34,infected,0.1796954,0.03321016,0.33777145,0.32773894,0.7994922
34,infected,0.2072778,0.68199277,0.34134647,0.9113598,0.777372
34,infected,0.37661815,0.0,0.49105686,0.2561,0.7197736
34,infected,0.6501129,0.33736894,1.0,0.6944461,0.69182396
34,infected,0.051946312,0.79380715,0.31763893,0.96305597,0.68073213
34,infected,0.36237505,0.7122848,0.48719993,0.86129963,0.6754269
34,infected,0.43052185,0.6354991,0.57589364,0.8116996,0.6543524
34,infected,0.5245322,0.1482146,0.63681376,0.24841739,0.63970065
34,infected,0.7279041,0.6451637,0.87954867,0.8139171,0.632591
34,infected,0.87996215,0.2736475,1.0,0.38669574,0.631091
34,infected,0.74908495,0.029536426,0.8698896,0.21323098,0.59550065
34,infected,0.2711442,0.4315472,0.40827394,0.5703072,0.56895906
34,infected,0.018689454,0.0,0.21683621,0.12251517,0.56024873
34,infected,0.3038898,0.63080734,0.41581637,0.9731118,0.5491935
34,infected,0.040400364,0.49480492,0.18380132,0.656225,0.5470527
34,infected,0.1981024,0.31524122,0.6867173,0.6696162,0.5440918
35,infected,0.69296324,0.5891875,0.7772031,0.72165716,0.85837317
35,infected,0.6112093,0.64765686,0.69493663,0.8106014,0.8221918
35,infected,0.7752555,0.43431768,0.8431271,0.5619685,0.79698694
35,infected,0.89337873,0.5032384,1.0,0.6233236,0.7197739
35,infected,0.91500974,0.5762045,1.0,0.72799283,0.62773496
35,infected,0.37917376,0.9124638,0.45969176,0.9859103,0.6235512
35,infected,0.777912,0.7759769,0.8591999,0.98239875,0.6137738
35,infected,0.82734907,0.23001835,0.93907297,0.45929477,0.5736001
35,infected,0.7924363,0.5652004,0.850252,0.6638709,0.55098915
35,infected,0.5308879,0.9117296,0.60896486,0.9795214,0.54925644
35,infected,0.09348549,0.87708455,0.20857416,0.9550788,0.52088404
35,infected,0.91762644,0.75741374,1.0,0.8928149,0.51138616
36,infected,0.2521567,0.44025165,0.4226642,0.59848744,0.61998105
36,infected,0.006475471,0.13288805,0.23764518,0.42850414,0.60959446
36,infected,0.1541253,0.40295404,0.25798205,0.505712,0.5973662
36,infected,0.31489137,0.39516082,0.41114572,0.4887556,0.5968136
36,infected,0.57798207,0.41231814,0.8851981,0.73079956,0.55612063
36,infected,0.47930527,0.33763927,0.60011923,0.5288687,0.5445981
37,infected,0.00744858,0.35960647,0.09509939,0.49968228,0.8399991
37,infected,0.47819954,0.31942987,0.87426883,0.6968398,0.6682693
37,infected,0.21730089,0.35558447,0.3399189,0.49390116,0.6447638
37,infected,0.015187241,0.19287682,0.14174879,0.38867146,0.5863518
37,infected,0.088069655,0.44049293,0.28462115,0.5893007,0.5691384
37,infected,0.3905871,0.34472984,0.48958802,0.5010585,0.56492627
38,infected,0.0,0.29279009,0.08917802,0.39932385,0.73411095
38,infected,0.20546919,0.28905565,0.32077342,0.394516,0.67516804
38,infected,0.0072277486,0.088080674,0.12692928,0.30553508,0.6705703
38,infected,0.4904067,0.33854404,0.86454815,0.67274666,0.6541432
38,infected,0.07540167,0.34776783,0.29659137,0.49538094,0.5743392
38,infected,0.37129673,0.26736745,0.48937008,0.41032633,0.5340054
39,infected,0.009608235,0.20692195,0.079347804,0.32880384,0.8720655
39,infected,0.23477033,0.22011864,0.32773337,0.33457714,0.817363
39,infected,0.49301076,0.26703334,0.8672497,0.62818646,0.7287195
39,infected,0.070134416,0.27612996,0.28912354,0.427086,0.575373
39,infected,0.0,0.08155059,0.08908743,0.27948898,0.55785155
39,infected,0.36306193,0.18934682,0.50949657,0.34276435,0.5290327
39,infected,0.4591864,0.31477556,0.51199335,0.39147678,0.50321496
40,infected,0.0,0.06320159,0.12318674,0.3205455,0.75385576
40,infected,0.48468792,0.33306283,0.8511987,0.6712137,0.6869398
40,infected,0.21246651,0.28246585,0.31672117,0.39532092,0.6804425
40,infected,0.0,0.2908507,0.10365455,0.40578455,0.66726106
40,infected,0.019172743,0.8195311,0.21856715,0.9873316,0.6374702
