filename,label,xmin,ymin,xmax,ymax
8,moderate,0.2810167910447761,0.65625,0.3304570895522388,0.7510533707865169
8,moderate,0.31576492537313433,0.6551966292134831,0.375,0.8019662921348315
8,moderate,0.22737873134328357,0.8146067415730337,0.3136660447761194,0.8774578651685393
8,moderate,0.3962220149253731,0.6955758426966292,0.464785447761194,0.7542134831460674
8,moderate,0.4556902985074627,0.6221910112359551,0.5044309701492538,0.7254213483146067
8,moderate,0.19426305970149255,0.48911516853932585,0.2416044776119403,0.5424859550561798
8,moderate,0.14109141791044777,0.3922050561797753,0.2175839552238806,0.461376404494382
8,moderate,0.20265858208955223,0.009129213483146067,0.26982276119402987,0.11551966292134831
8,moderate,0.34818097014925375,0.02212078651685393,0.4253731343283582,0.16467696629213482
8,moderate,0.2810167910447761,0.03476123595505618,0.35611007462686567,0.15273876404494383
8,moderate,0.36450559701492535,0.4371488764044944,0.4253731343283582,0.49754213483146065
8,moderate,0.3822294776119403,0.5572331460674157,0.42467350746268656,0.6039325842696629
9,moderate,0.2881679389312977,0.14285714285714285,0.5076335877862596,0.32167832167832167
9,moderate,0.18606870229007633,0.32967032967032966,0.43225190839694655,0.4755244755244755
9,moderate,0.04389312977099236,0.46253746253746253,0.29866412213740456,0.5964035964035964
9,moderate,0.1650763358778626,0.6963036963036963,0.35400763358778625,0.7882117882117882
9,moderate,0.6793893129770993,0.22577422577422576,0.7662213740458015,0.4305694305694306
9,moderate,0.5620229007633588,0.001998001998001998,0.9732824427480916,0.15484515484515485
9,advanced,0.7356870229007634,0.6573426573426573,0.8139312977099237,0.7622377622377622
9,advanced,0.8024809160305344,0.3196803196803197,0.9513358778625954,0.42657342657342656
9,advanced,0.5610687022900763,0.6723276723276723,0.6812977099236641,0.7902097902097902
10,initial,0.8076416337285902,0.11708482676224612,0.9552042160737813,0.3225806451612903
10,initial,0.039525691699604744,0.3058542413381123,0.34914361001317523,0.48028673835125446
10,moderate,0.3689064558629776,0.3237753882915173,0.6086956521739131,0.44563918757467147
10,moderate,0.4308300395256917,0.22461170848267623,0.6021080368906456,0.33811230585424135
10,moderate,0.6785243741765481,0.6690561529271206,0.8379446640316206,0.8422939068100358
10,moderate,0.538866930171278,0.7992831541218638,0.7865612648221344,0.98805256869773
10,moderate,0.769433465085639,0.8769414575866189,0.9209486166007905,0.965352449223417
10,moderate,0.24769433465085638,0.7299880525686977,0.36100131752305664,0.8721624850657109
11,moderate,0.3079710144927536,0.046811397557666216,0.4811594202898551,0.2747625508819539
11,moderate,0.7007246376811594,0.7150610583446404,0.8963768115942029,0.8324287652645862
11,moderate,0.6949275362318841,0.5149253731343284,0.9681159420289855,0.6363636363636364
11,moderate,0.613768115942029,0.3568521031207598,0.8434782608695652,0.4932157394843962
11,advanced,0.4166666666666667,0.5115332428765265,0.5355072463768116,0.6268656716417911
11,advanced,0.23333333333333334,0.8202170963364993,0.4007246376811594,0.9789687924016283
11,advanced,0.4514492753623188,0.8073270013568521,0.5615942028985508,0.9165535956580733
11,advanced,0.11739130434782609,0.6248303934871099,0.24420289855072463,0.7489823609226595
11,advanced,0.04057971014492753,0.3039348710990502,0.17898550724637682,0.4735413839891452
11,advanced,0.09057971014492754,0.22930800542740842,0.2217391304347826,0.3310719131614654
11,initial,0.09420289855072464,0.008141112618724558,0.2644927536231884,0.23812754409769335
11,advanced,0.25579710144927537,0.4369063772048847,0.35507246376811596,0.5454545454545454
11,advanced,0.5057971014492754,0.27204884667571233,0.6086956521739131,0.39280868385345996
12,advanced,0.3050373134328358,0.5007022471910112,0.40345149253731344,0.5849719101123596
12,advanced,0.5489738805970149,0.8040730337078652,0.6464552238805971,0.9466292134831461
12,advanced,0.43656716417910446,0.8465589887640449,0.5051305970149254,0.9891151685393258
12,advanced,0.5030317164179104,0.8307584269662921,0.5580690298507462,0.9220505617977528
12,moderate,0.37080223880597013,0.28792134831460675,0.4449626865671642,0.40941011235955055
12,advanced,0.43796641791044777,0.5797050561797753,0.49673507462686567,0.7422752808988764
12,advanced,0.1298973880597015,0.34655898876404495,0.224580223880597,0.48490168539325845
12,advanced,0.26049440298507465,0.08813202247191011,0.3439832089552239,0.16362359550561797
12,initial,0.480410447761194,0.41467696629213485,0.5764925373134329,0.5084269662921348
12,initial,0.14388992537313433,0.24122191011235955,0.2196828358208955,0.3360252808988764
13,moderate,0.7632632632632632,0.4688772542175684,0.8743743743743744,0.6550319953461314
13,moderate,0.8353353353353353,0.39383362420011636,0.9634634634634635,0.4712041884816754
13,moderate,0.7732732732732732,0.2815590459569517,0.9504504504504504,0.37347294938917974
13,moderate,0.6301301301301301,0.08086096567771961,0.7087087087087087,0.268760907504363
13,moderate,0.5785785785785785,0.44968004653868526,0.6941941941941941,0.6527050610820244
13,moderate,0.6201201201201201,0.3990692262943572,0.7457457457457457,0.4956369982547993
13,initial,0.3883883883883884,0.7405468295520652,0.53003003003003,0.9848749272833043
13,initial,0.18368368368368368,0.11227457824316463,0.2872872872872873,0.33275159976730656
14,moderate,0.09516460905349794,0.21682098765432098,0.22453703703703703,0.3325617283950617
14,moderate,0.16949588477366256,0.10648148148148148,0.2559156378600823,0.3005401234567901
14,moderate,0.26877572016460904,0.13348765432098766,0.3873456790123457,0.30362654320987653
14,moderate,0.16589506172839505,0.3626543209876543,0.22376543209876543,0.41628086419753085
14,moderate,0.6152263374485597,0.6404320987654321,0.7067901234567902,0.8032407407407407
14,moderate,0.6597222222222222,0.5030864197530864,0.7788065843621399,0.6350308641975309
14,advanced,0.22582304526748972,0.6296296296296297,0.34156378600823045,0.7947530864197531
14,advanced,0.22890946502057613,0.501929012345679,0.30606995884773663,0.6068672839506173
14,advanced,0.3101851851851852,0.4378858024691358,0.39609053497942387,0.5632716049382716
14,moderate,0.5182613168724279,0.30787037037037035,0.6031378600823045,0.44830246913580246
14,moderate,0.4130658436213992,0.4270833333333333,0.4632201646090535,0.5682870370370371
14,moderate,0.40252057613168724,0.3028549382716049,0.5123456790123457,0.44753086419753085
15,initial,0.41872427983539096,0.5320216049382716,0.6095679012345679,0.6307870370370371
15,initial,0.5360082304526749,0.7013888888888888,0.6566358024691358,0.8954475308641975
15,moderate,0.6167695473251029,0.6037808641975309,0.7554012345679012,0.8622685185185185
15,initial,0.3001543209876543,0.2824074074074074,0.4359567901234568,0.4097222222222222
15,moderate,0.31455761316872427,0.040123456790123455,0.36239711934156377,0.19135802469135801
15,moderate,0.3101851851851852,0.1408179012345679,0.3724279835390947,0.30709876543209874
15,healthy,0.4688786008230453,0.27584876543209874,0.5380658436213992,0.45794753086419754
15,initial,0.06095679012345679,0.11072530864197531,0.1558641975308642,0.39274691358024694
15,initial,0.1095679012345679,0.0015432098765432098,0.22453703703703703,0.06597222222222222
16,advanced,0.5661008230452675,0.3487654320987654,0.6260288065843621,0.4506172839506173
16,advanced,0.42824074074074076,0.6446759259259259,0.5066872427983539,0.8020833333333334
16,moderate,0.3410493827160494,0.6693672839506173,0.3881172839506173,0.7827932098765432
16,advanced,0.6095679012345679,0.8074845679012346,0.6468621399176955,0.8919753086419753
16,advanced,0.6167695473251029,0.8954475308641975,0.650977366255144,0.9810956790123457
16,advanced,0.11805555555555555,0.3445216049382716,0.231738683127572,0.46219135802469136
16,moderate,0.26594650205761317,0.6959876543209876,0.32175925925925924,0.8074845679012346
17,moderate,0.17633928571428573,0.08241421568627451,0.25608766233766234,0.16605392156862744
17,moderate,0.5395698051948052,0.3158700980392157,0.5969967532467533,0.5631127450980392
17,advanced,0.40868506493506496,0.4522058823529412,0.466112012987013,0.5263480392156863
17,advanced,0.4206574675324675,0.33700980392156865,0.46387987012987014,0.43014705882352944
18,moderate,0.707514450867052,0.19405099150141644,0.9129094412331407,0.42492917847025496
18,moderate,0.7371868978805395,0.3385269121813031,0.9475915221579961,0.523371104815864
18,moderate,0.7676300578034682,0.6650141643059491,1.0,0.8604815864022662
18,moderate,0.3398843930635838,0.09490084985835694,0.4277456647398844,0.4178470254957507
18,moderate,0.4258188824662813,0.23229461756373937,0.5541425818882466,0.5184135977337111
18,advanced,0.09017341040462427,0.6012747875354107,0.15529865125240847,0.7577903682719547
18,advanced,0.19383429672447014,0.5432011331444759,0.2635838150289017,0.7358356940509915
18,advanced,0.15722543352601157,0.5198300283286119,0.22427745664739884,0.7280453257790368
18,advanced,0.14296724470134875,0.7719546742209632,0.18921001926782274,0.8937677053824362
18,advanced,0.29595375722543354,0.5481586402266289,0.36146435452793835,0.7521246458923513
18,advanced,0.0978805394990366,0.358356940509915,0.17263969171483623,0.4773371104815864
18,advanced,0.17341040462427745,0.04107648725212465,0.26666666666666666,0.2471671388101983
18,advanced,0.571868978805395,0.3689801699716714,0.6770712909441233,0.5417847025495751
18,moderate,0.6928709055876686,0.7294617563739377,0.7529865125240848,0.8498583569405099
19,initial,0.6715435259692758,0.17674418604651163,0.8968544257498171,0.5116279069767442
19,advanced,0.8463789319678128,0.25116279069767444,0.9707388441843453,0.4542635658914729
19,advanced,0.7293343087051939,0.8046511627906977,0.8266276517922458,1.0
19,moderate,0.5369422092172641,0.7302325581395349,0.6503291880029262,0.8914728682170543
19,initial,0.038039502560351136,0.004651162790697674,0.22970007315288954,0.2310077519379845
19,moderate,0.09070958302852963,0.21395348837209302,0.27066569129480617,0.5100775193798449
19,advanced,0.5223116313094367,0.8263565891472868,0.6532553035844916,0.9875968992248062
19,initial,0.37673738112655447,0.7426356589147287,0.5420629114850036,0.9829457364341085
19,moderate,0.562545720555962,0.5069767441860465,0.6495976591075348,0.7286821705426356
19,moderate,0.15362106803218728,0.5829457364341085,0.2940746159473299,0.7534883720930232
19,moderate,0.005120702267739576,0.710077519379845,0.1960497439648866,0.8852713178294573
20,advanced,0.283179012345679,0.39699074074074076,0.37602880658436216,0.4988425925925926
20,advanced,0.40252057613168724,0.3734567901234568,0.4539609053497942,0.4525462962962963
20,advanced,0.37037037037037035,0.5343364197530864,0.4609053497942387,0.6242283950617284
20,advanced,0.3845164609053498,0.466820987654321,0.4781378600823045,0.5524691358024691
20,advanced,0.49537037037037035,0.49112654320987653,0.5882201646090535,0.5929783950617284
20,advanced,0.569701646090535,0.41512345679012347,0.6738683127572016,0.5675154320987654
20,advanced,0.5866769547325102,0.30709876543209874,0.6489197530864198,0.4228395061728395
20,advanced,0.2852366255144033,0.16435185185185186,0.363940329218107,0.22993827160493827
20,advanced,0.35390946502057613,0.6724537037037037,0.46039094650205764,0.7731481481481481
20,moderate,0.602366255144033,0.6404320987654321,0.6983024691358025,0.941358024691358
20,advanced,0.5601851851851852,0.8599537037037037,0.6116255144032922,0.9799382716049383
20,advanced,0.5288065843621399,0.7870370370370371,0.6159979423868313,0.8792438271604939
20,moderate,0.23585390946502058,0.7087191358024691,0.42746913580246915,0.8672839506172839
20,advanced,0.4002057613168724,0.8834876543209876,0.5280349794238683,1.0
20,advanced,0.47453703703703703,0.7816358024691358,0.5087448559670782,0.8514660493827161
20,advanced,0.4567901234567901,0.6037808641975309,0.5203189300411523,0.7665895061728395
20,advanced,0.6159979423868313,0.19560185185185186,0.6689814814814815,0.2673611111111111
20,advanced,0.39454732510288065,0.18479938271604937,0.4588477366255144,0.2974537037037037
20,advanced,0.7152777777777778,0.08603395061728394,0.7718621399176955,0.2341820987654321
21,initial,0.07392723880597014,0.17521067415730338,0.1396921641791045,0.3785112359550562
21,initial,0.23367537313432835,0.2816011235955056,0.30946828358208955,0.4125702247191011
21,initial,0.5100279850746269,0.12008426966292135,0.6648787313432836,0.21769662921348315
21,initial,0.466884328358209,0.3711376404494382,0.538945895522388,0.4859550561797753
21,initial,0.355410447761194,0.8606039325842697,0.4435634328358209,0.9796348314606742
21,initial,0.16954291044776118,0.8785112359550562,0.29244402985074625,0.9754213483146067
21,initial,0.23717350746268656,0.48384831460674155,0.3122667910447761,0.5498595505617978
21,initial,0.15881529850746268,0.5572331460674157,0.24440298507462688,0.6903089887640449
21,initial,0.5149253731343284,0.6499297752808989,0.605410447761194,0.7124297752808989
21,initial,0.31156716417910446,0.056179775280898875,0.38642723880597013,0.17099719101123595
21,advanced,0.7000932835820896,0.6390449438202247,0.7518656716417911,0.7029494382022472
21,advanced,0.5991138059701493,0.6137640449438202,0.6613805970149254,0.6924157303370787
21,moderate,0.4253731343283582,0.7475421348314607,0.5128264925373134,0.8093398876404494
21,moderate,0.21688432835820895,0.7752808988764045,0.33138992537313433,0.8412921348314607
21,moderate,0.380830223880597,0.17942415730337077,0.4675839552238806,0.2580758426966292
21,advanced,0.5764925373134329,0.28370786516853935,0.636660447761194,0.40941011235955055
21,moderate,0.6840018656716418,0.4220505617977528,0.7751865671641791,0.4943820224719101
21,moderate,0.40345149253731344,0.40098314606741575,0.49953358208955223,0.5807584269662921
21,moderate,0.326259328358209,0.3648174157303371,0.38642723880597013,0.46558988764044945
21,initial,0.30223880597014924,0.4785814606741573,0.4097481343283582,0.5614466292134831
21,initial,0.12150186567164178,0.7222612359550562,0.1779384328358209,0.8658707865168539
21,advanced,0.37430037313432835,0.5860252808988764,0.44216417910447764,0.6678370786516854
21,moderate,0.4041511194029851,0.6573033707865169,0.49463619402985076,0.757373595505618
22,moderate,0.6367694805194806,0.006433823529411764,0.7487824675324676,0.11856617647058823
22,moderate,0.5004058441558441,0.14705882352941177,0.573051948051948,0.24417892156862744
22,advanced,0.40381493506493504,0.4724264705882353,0.4653003246753247,0.602328431372549
23,moderate,0.006351446718419196,0.638006230529595,0.2992237120677488,0.8947040498442368
23,advanced,0.584333098094566,0.9046728971962616,0.7417078334509527,0.9700934579439252
23,moderate,0.19054340155257588,0.07850467289719626,0.44742413549753,0.2031152647975078
23,moderate,0.6986591390261115,0.2,0.958362738179252,0.297196261682243
23,moderate,0.6556104446012703,0.4305295950155763,0.9774170783345095,0.5464174454828661
23,advanced,0.2858151023288638,0.3613707165109034,0.4297812279463656,0.48722741433021804
23,advanced,0.4693013408609739,0.18193146417445483,0.689484827099506,0.2778816199376947
23,moderate,0.565984474241355,0.6467289719626168,0.6690190543401553,0.9264797507788162
23,advanced,0.1771347918136909,0.2623052959501558,0.2900494001411433,0.40373831775700936
23,advanced,0.7967537050105857,0.7289719626168224,0.9329569513055752,0.8367601246105919
24,initial,0.32227366255144035,0.35725308641975306,0.5352366255144033,0.5343364197530864
25,initial,0.5412779850746269,0.25491573033707865,0.7052238805970149,0.6306179775280899
25,healthy,0.7793843283582089,0.46558988764044945,0.9120802238805971,0.6137640449438202
25,healthy,0.8027052238805971,0.2966994382022472,0.9729477611940298,0.4413623595505618
25,healthy,0.7553638059701493,0.11446629213483146,0.8733675373134329,0.29002808988764045
25,healthy,0.09095149253731344,0.461376404494382,0.17933768656716417,0.7794943820224719
25,healthy,0.0002332089552238806,0.35674157303370785,0.14692164179104478,0.43258426966292135
26,moderate,0.35890858208955223,0.5189606741573034,0.44216417910447764,0.7763342696629213
26,moderate,0.5023320895522388,0.6348314606741573,0.6068097014925373,0.9220505617977528
26,moderate,0.5855876865671642,0.5530196629213483,0.7609608208955224,0.8093398876404494
26,moderate,0.6471548507462687,0.39325842696629215,0.7786847014925373,0.5158005617977528
26,moderate,0.4253731343283582,0.5965589887640449,0.49533582089552236,0.9743679775280899
26,moderate,0.5200559701492538,0.394311797752809,0.6359608208955224,0.4901685393258427
26,moderate,0.4626865671641791,0.46769662921348315,0.5622667910447762,0.5955056179775281
26,moderate,0.1863339552238806,0.2580758426966292,0.37220149253731344,0.35603932584269665
26,moderate,0.45149253731343286,0.20400280898876405,0.5340485074626866,0.3381320224719101
26,moderate,0.357509328358209,0.34866573033707865,0.4139458955223881,0.4785814606741573
27,moderate,0.2637987012987013,0.6709558823529411,0.3380681818181818,0.8737745098039216
27,advanced,0.4429788961038961,0.5177696078431373,0.5170454545454546,0.734375
27,moderate,0.4695616883116883,0.37714460784313725,0.5773133116883117,0.47457107843137253
27,moderate,0.33867694805194803,0.48192401960784315,0.43242694805194803,0.6256127450980392
28,moderate,0.032330489447687474,0.12124463519313304,0.11585092052088011,0.27896995708154504
28,moderate,0.08711270767849125,0.6641630901287554,0.18590031432420295,0.7918454935622318
28,initial,0.40143691064211945,0.5600858369098712,0.6448136506511002,0.7017167381974249
28,moderate,0.42478670857656037,0.44527896995708155,0.5235743152222722,0.5654506437768241
28,moderate,0.6250561293219578,0.5997854077253219,0.7346205657835654,0.8218884120171673
28,moderate,0.263134261338123,0.6587982832618026,0.3700044903457566,0.7178111587982833
28,moderate,0.2523574315222272,0.5064377682403434,0.3295913785361473,0.6319742489270386
28,moderate,0.3161203412662775,0.26609442060085836,0.366412213740458,0.3894849785407725
28,advanced,0.46609788953749437,0.15021459227467812,0.5361472833408173,0.2521459227467811
28,advanced,0.552312528064661,0.09871244635193133,0.611585092052088,0.2349785407725322
29,initial,0.22530864197530864,0.13773148148148148,0.4773662551440329,0.33912037037037035
29,moderate,0.36085390946502055,0.15354938271604937,0.5203189300411523,0.25887345679012347
29,moderate,0.2667181069958848,0.5212191358024691,0.36522633744855965,0.8256172839506173
29,moderate,0.4122942386831276,0.3422067901234568,0.5231481481481481,0.44521604938271603
29,initial,0.49459876543209874,0.002700617283950617,0.5825617283950617,0.2330246913580247
29,initial,0.1779835390946502,0.27276234567901236,0.3194444444444444,0.44290123456790126
29,moderate,0.10802469135802469,0.42901234567901236,0.22376543209876543,0.566358024691358
30,moderate,0.7055759803921569,0.23944805194805194,0.803921568627451,0.3632305194805195
30,moderate,0.4733455882352941,0.2169237012987013,0.6056985294117647,0.31737012987012986
30,initial,0.5168504901960784,0.7167207792207793,0.6170343137254902,0.8555194805194806
30,healthy,0.04932598039215686,0.5320616883116883,0.171875,0.6473214285714286
30,moderate,0.19270833333333334,0.7252435064935064,0.32659313725490197,0.7978896103896104
30,healthy,0.1639093137254902,0.47747564935064934,0.28799019607843135,0.5351055194805194
30,moderate,0.7411151960784313,0.5714285714285714,0.8780637254901961,0.6643668831168831
31,advanced,0.47615384615384615,0.41530054644808745,0.6023076923076923,0.5947176684881603
31,advanced,0.5807692307692308,0.656648451730419,0.6838461538461539,0.7686703096539163
31,advanced,0.6023076923076923,0.5737704918032787,0.7115384615384616,0.656648451730419
31,advanced,0.23307692307692307,0.2814207650273224,0.2907692307692308,0.38524590163934425
31,advanced,0.11076923076923077,0.25045537340619306,0.1853846153846154,0.3069216757741348
31,advanced,0.05692307692307692,0.32695810564663025,0.16307692307692306,0.4134790528233151
31,advanced,0.74,0.12659380692167577,0.833076923076923,0.2495446265938069
31,advanced,0.40076923076923077,0.4335154826958106,0.46384615384615385,0.4854280510018215
31,advanced,0.2523076923076923,0.3697632058287796,0.3046153846153846,0.44808743169398907
31,advanced,0.18076923076923077,0.1703096539162113,0.2423076923076923,0.2659380692167577
32,initial,0.043134435657800146,0.5439377085650723,0.1746944644140906,0.6918798665183538
32,initial,0.0007189072609633358,0.6585094549499444,0.09489575844716032,0.743047830923248
32,initial,0.2516175413371675,0.489432703003337,0.40186915887850466,0.560622914349277
32,initial,0.43853342918763477,0.3281423804226919,0.5629043853342919,0.4760845383759733
32,moderate,0.5240833932422717,0.20800889877641823,0.6067577282530554,0.36484983314794217
32,moderate,0.798705966930266,0.018909899888765295,0.910136592379583,0.09121245828698554
32,moderate,0.5413371675053918,0.8631813125695217,0.6139468008626887,0.9543937708565072
32,moderate,0.030913012221423435,0.8264738598442715,0.12652767792954708,0.9365962180200222
32,moderate,0.2782171099928109,0.27030033370411566,0.34363767074047447,0.39933259176863184
32,initial,0.8195542774982028,0.10233592880978866,0.8921639108554996,0.29699666295884314
32,moderate,0.5125808770668584,0.4905450500556173,0.586628324946082,0.5839822024471635
33,moderate,0.08132780082987552,0.5086605080831409,0.1829875518672199,0.575635103926097
33,healthy,0.13070539419087138,0.3071593533487298,0.21369294605809128,0.4387990762124711
33,moderate,0.34439834024896265,0.43475750577367206,0.4182572614107884,0.51905311778291
33,moderate,0.2813278008298755,0.5427251732101617,0.36058091286307054,0.6945727482678984
33,initial,0.4589211618257261,0.24307159353348728,0.5518672199170125,0.48614318706697457
33,moderate,0.1892116182572614,0.6033487297921478,0.26307053941908715,0.7534642032332564
33,initial,0.4302904564315353,0.7211316397228638,0.5012448132780083,0.995958429561201
33,initial,0.6572614107883817,0.5594688221709007,0.85850622406639,0.7124711316397229
33,advanced,0.7522821576763485,0.2707852193995381,0.8190871369294606,0.35854503464203236
33,advanced,0.8431535269709544,0.2690531177829099,0.8991701244813278,0.3371824480369515
33,advanced,0.8668049792531121,0.25057736720554274,0.9597510373443984,0.32217090069284066
33,advanced,0.791701244813278,0.2176674364896074,0.8385892116182573,0.2777136258660508
33,advanced,0.5526970954356847,0.44515011547344113,0.6141078838174274,0.5178983833718245
33,advanced,0.3643153526970954,0.1535796766743649,0.42946058091286304,0.2315242494226328
33,advanced,0.4597510373443983,0.16397228637413394,0.5473029045643154,0.24942263279445728
33,advanced,0.2705394190871369,0.2719399538106236,0.33443983402489624,0.4058891454965358
33,advanced,0.35726141078838175,0.36316397228637415,0.4473029045643154,0.4590069284064665
33,advanced,0.22531120331950208,0.46247113163972287,0.2983402489626556,0.5265588914549654
33,moderate,0.07385892116182573,0.11836027713625866,0.18464730290456433,0.1928406466512702
33,initial,0.5809128630705395,0.6772517321016166,0.6510373443983403,0.8215935334872979
33,initial,0.6394190871369294,0.640877598152425,0.7821576763485477,0.8337182448036952
33,moderate,0.6286307053941909,0.06351039260969978,0.6900414937759336,0.17725173210161663
33,moderate,0.629460580912863,0.22748267898383373,0.7323651452282157,0.2869515011547344
34,advanced,0.6580416032470827,0.5630188679245283,0.791476407914764,0.8173584905660377
34,advanced,0.6189751395230847,0.23169811320754716,0.7539320142059868,0.39849056603773586
